%Discharge
%t(seconds), mVcell
0, 3516
1, 3272
2, 3253
3, 3239
4, 3224
5, 3215
6, 3206
7, 3197
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3146
16, 3140
17, 3135
18, 3130
19, 3124
20, 3119
21, 3114
22, 3110
23, 3105
24, 3098
25, 3094
26, 3089
27, 3084
28, 3080
29, 3075
30, 3070
31, 3066
32, 3061
33, 3057
34, 3052
35, 3048
36, 3044
37, 3039
38, 3035
39, 3030
40, 3026
41, 3021
42, 3016
43, 3011
44, 3007
45, 3003
46, 2998
47, 2994
48, 2990
49, 2985
50, 2981
51, 2977
52, 2973
53, 2968
54, 2964
55, 2960
56, 2956
57, 2951
58, 2947
59, 2943
60, 2937
61, 2933
62, 2929
63, 2925
64, 2921
65, 2917
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3169, 1, 2
1, 3185, 20, 64
2, 3203, 40, 127
3, 3215, 59, 189
4, 3225, 79, 252
5, 3234, 98, 315
6, 3242, 117, 378
7, 3251, 137, 441
8, 3257, 156, 504
9, 3263, 176, 568
10, 3269, 195, 631
11, 3274, 215, 695
12, 3279, 234, 759
13, 3284, 254, 823
14, 3289, 273, 887
15, 3294, 293, 951
16, 3298, 312, 1015
17, 3302, 331, 1079
18, 3307, 351, 1144
19, 3311, 370, 1208
20, 3315, 390, 1273
21, 3319, 409, 1337
22, 3323, 429, 1402
23, 3327, 448, 1466
24, 3331, 468, 1531
25, 3335, 487, 1596
26, 3340, 507, 1661
27, 3344, 526, 1726
28, 3348, 545, 1791
29, 3352, 565, 1856
30, 3355, 584, 1922
31, 3359, 604, 1987
32, 3363, 623, 2053
33, 3367, 643, 2118
34, 3370, 662, 2184
35, 3374, 682, 2249
36, 3378, 701, 2315
37, 3381, 720, 2381
38, 3385, 740, 2447
39, 3388, 759, 2512
40, 3392, 779, 2578
41, 3395, 798, 2644
42, 3399, 818, 2711
43, 3403, 837, 2777
44, 3407, 857, 2843
45, 3411, 876, 2909
46, 3414, 896, 2976
47, 3418, 915, 3042
48, 3421, 934, 3109
49, 3425, 954, 3175
50, 3428, 973, 3242
51, 3432, 993, 3309
52, 3435, 1012, 3376
53, 3439, 1032, 3443
54, 3442, 1051, 3510
55, 3446, 1071, 3577
56, 3449, 1090, 3644
57, 3453, 1110, 3711
58, 3456, 1129, 3778
59, 3460, 1148, 3845
60, 3463, 1168, 3913
61, 3466, 1187, 3980
62, 3470, 1207, 4048
63, 3474, 1226, 4115
64, 3478, 1246, 4183
65, 3481, 1265, 4251
66, 3484, 1285, 4318
67, 3488, 1304, 4386
68, 3491, 1324, 4454
69, 3494, 1343, 4522
70, 3498, 1362, 4590
71, 3501, 1382, 4658
72, 3504, 1401, 4726
73, 3508, 1421, 4795
74, 3511, 1440, 4863
75, 3514, 1460, 4931
76, 3517, 1479, 5000
77, 3520, 1499, 5068
78, 3524, 1518, 5137
79, 3527, 1537, 5205
80, 3530, 1557, 5274
81, 3534, 1576, 5343
82, 3538, 1596, 5412
83, 3541, 1615, 5481
84, 3544, 1635, 5549
85, 3547, 1654, 5618
86, 3550, 1674, 5688
87, 3554, 1693, 5757
88, 3557, 1713, 5826
89, 3560, 1732, 5895
90, 3561, 1751, 5963
