%Discharge
%t(seconds), mVcell
0, 3440
1, 3257
2, 3240
3, 3226
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3113
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3046
33, 3041
34, 3037
35, 3032
36, 3026
37, 3022
38, 3017
39, 3013
40, 3008
41, 3004
42, 3000
43, 2995
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2953
54, 2949
55, 2944
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3102, 19, 60
1, 3193, 39, 122
2, 3212, 58, 185
3, 3226, 78, 248
4, 3236, 97, 311
5, 3245, 117, 374
6, 3253, 136, 437
7, 3263, 156, 501
8, 3269, 175, 564
9, 3275, 195, 628
10, 3281, 214, 692
11, 3287, 233, 756
12, 3292, 253, 820
13, 3297, 272, 884
14, 3302, 292, 948
15, 3307, 311, 1012
16, 3311, 331, 1077
17, 3316, 350, 1141
18, 3320, 370, 1206
19, 3325, 389, 1270
20, 3329, 409, 1335
21, 3333, 428, 1400
22, 3337, 447, 1465
23, 3341, 467, 1530
24, 3345, 486, 1595
25, 3350, 506, 1660
26, 3354, 525, 1725
27, 3358, 545, 1791
28, 3362, 564, 1856
29, 3366, 584, 1922
30, 3370, 603, 1987
31, 3373, 622, 2053
32, 3377, 642, 2119
33, 3381, 661, 2184
34, 3384, 681, 2250
35, 3388, 700, 2316
36, 3392, 720, 2382
37, 3395, 739, 2448
38, 3399, 759, 2514
39, 3403, 778, 2580
40, 3406, 798, 2647
41, 3410, 817, 2713
42, 3413, 836, 2779
43, 3417, 856, 2846
44, 3422, 875, 2912
45, 3425, 895, 2979
46, 3429, 914, 3046
47, 3432, 934, 3113
48, 3436, 953, 3179
49, 3439, 973, 3246
50, 3443, 992, 3313
51, 3446, 1012, 3380
52, 3449, 1031, 3447
53, 3453, 1050, 3515
54, 3456, 1070, 3582
55, 3460, 1089, 3649
56, 3463, 1109, 3716
57, 3467, 1128, 3784
58, 3470, 1148, 3851
59, 3474, 1167, 3919
60, 3477, 1187, 3987
61, 3480, 1206, 4054
62, 3485, 1226, 4122
63, 3488, 1245, 4190
64, 3492, 1264, 4258
65, 3495, 1284, 4326
66, 3498, 1303, 4394
67, 3502, 1323, 4462
68, 3505, 1342, 4530
69, 3508, 1362, 4598
70, 3511, 1381, 4667
71, 3515, 1401, 4735
72, 3518, 1420, 4804
73, 3521, 1440, 4872
74, 3524, 1459, 4941
75, 3528, 1478, 5009
76, 3531, 1498, 5078
77, 3534, 1517, 5147
78, 3537, 1537, 5215
79, 3541, 1556, 5284
80, 3544, 1576, 5353
81, 3548, 1595, 5422
82, 3551, 1615, 5491
83, 3555, 1634, 5561
84, 3558, 1653, 5630
85, 3561, 1673, 5699
