%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3249
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3161
13, 3155
14, 3147
15, 3141
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3063
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3030
39, 3025
40, 3021
41, 3016
42, 3012
43, 3008
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2982
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2908
67, 2904
68, 2900
69, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3190, 39, 121
2, 3206, 58, 184
3, 3218, 78, 246
4, 3228, 97, 309
5, 3236, 117, 372
6, 3244, 136, 435
7, 3251, 156, 498
8, 3257, 175, 562
9, 3263, 195, 625
10, 3269, 214, 689
11, 3274, 233, 753
12, 3280, 253, 816
13, 3285, 272, 880
14, 3289, 292, 944
15, 3294, 311, 1008
16, 3299, 331, 1073
17, 3304, 350, 1137
18, 3309, 370, 1201
19, 3313, 389, 1266
20, 3317, 409, 1330
21, 3321, 428, 1395
22, 3325, 447, 1459
23, 3329, 467, 1524
24, 3333, 486, 1589
25, 3337, 506, 1654
26, 3341, 525, 1719
27, 3345, 545, 1784
28, 3349, 564, 1849
29, 3353, 584, 1914
30, 3356, 603, 1980
31, 3360, 622, 2045
32, 3364, 642, 2110
33, 3367, 661, 2176
34, 3371, 681, 2242
35, 3375, 700, 2307
36, 3378, 720, 2373
37, 3382, 739, 2439
38, 3386, 759, 2505
39, 3391, 778, 2571
40, 3394, 798, 2637
41, 3398, 817, 2703
42, 3401, 836, 2769
43, 3405, 856, 2835
44, 3408, 875, 2901
45, 3412, 895, 2968
46, 3415, 914, 3034
47, 3419, 934, 3101
48, 3422, 953, 3167
49, 3426, 973, 3234
50, 3429, 992, 3301
51, 3433, 1012, 3367
52, 3436, 1031, 3434
53, 3440, 1050, 3501
54, 3443, 1070, 3568
55, 3447, 1089, 3635
56, 3450, 1109, 3702
57, 3455, 1128, 3769
58, 3458, 1148, 3837
59, 3461, 1167, 3904
60, 3465, 1187, 3971
61, 3468, 1206, 4039
62, 3472, 1226, 4106
63, 3475, 1245, 4174
64, 3478, 1264, 4242
65, 3482, 1284, 4309
66, 3485, 1303, 4377
67, 3488, 1323, 4445
68, 3492, 1342, 4513
69, 3495, 1362, 4581
70, 3498, 1381, 4649
71, 3502, 1401, 4717
72, 3505, 1420, 4785
73, 3508, 1440, 4854
74, 3511, 1459, 4922
75, 3516, 1478, 4990
76, 3519, 1498, 5059
77, 3522, 1517, 5127
78, 3525, 1537, 5196
79, 3529, 1556, 5264
80, 3532, 1576, 5333
81, 3535, 1595, 5402
82, 3538, 1615, 5471
83, 3542, 1634, 5540
84, 3545, 1653, 5609
85, 3548, 1673, 5678
86, 3551, 1692, 5747
87, 3554, 1712, 5816
88, 3558, 1731, 5885
89, 3561, 1751, 5954
