%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3157
12, 3153
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3062
30, 3056
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2922
61, 2918
62, 2914
63, 2910
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3201, 38, 119
2, 3218, 58, 182
3, 3231, 77, 245
4, 3241, 96, 308
5, 3250, 116, 371
6, 3258, 135, 434
7, 3265, 155, 498
8, 3271, 174, 562
9, 3277, 194, 625
10, 3283, 213, 689
11, 3289, 233, 753
12, 3294, 252, 817
13, 3299, 272, 881
14, 3304, 291, 946
15, 3308, 310, 1010
16, 3313, 330, 1075
17, 3317, 349, 1139
18, 3321, 369, 1204
19, 3326, 388, 1268
20, 3330, 408, 1333
21, 3334, 427, 1398
22, 3339, 447, 1463
23, 3344, 466, 1528
24, 3347, 486, 1593
25, 3351, 505, 1658
26, 3355, 524, 1724
27, 3359, 544, 1789
28, 3363, 563, 1854
29, 3367, 583, 1920
30, 3370, 602, 1985
31, 3374, 622, 2051
32, 3378, 641, 2117
33, 3382, 661, 2182
34, 3385, 680, 2248
35, 3389, 700, 2314
36, 3393, 719, 2380
37, 3396, 738, 2446
38, 3400, 758, 2512
39, 3404, 777, 2579
40, 3407, 797, 2645
41, 3411, 816, 2711
42, 3414, 836, 2778
43, 3419, 855, 2844
44, 3423, 875, 2911
45, 3426, 894, 2977
46, 3430, 913, 3044
47, 3433, 933, 3111
48, 3437, 952, 3178
49, 3440, 972, 3245
50, 3444, 991, 3312
51, 3448, 1011, 3379
52, 3451, 1030, 3446
53, 3454, 1050, 3513
54, 3458, 1069, 3580
55, 3461, 1089, 3648
56, 3465, 1108, 3715
57, 3468, 1127, 3783
58, 3472, 1147, 3850
59, 3475, 1166, 3918
60, 3478, 1186, 3985
61, 3482, 1205, 4053
62, 3486, 1225, 4121
63, 3490, 1244, 4189
64, 3493, 1264, 4257
65, 3496, 1283, 4325
66, 3500, 1303, 4393
67, 3503, 1322, 4461
68, 3506, 1341, 4529
69, 3510, 1361, 4597
70, 3513, 1380, 4666
71, 3516, 1400, 4734
72, 3519, 1419, 4803
73, 3523, 1439, 4871
74, 3526, 1458, 4940
75, 3529, 1478, 5008
76, 3533, 1497, 5077
77, 3536, 1517, 5146
78, 3539, 1536, 5215
79, 3542, 1555, 5284
80, 3547, 1575, 5353
81, 3550, 1594, 5422
82, 3553, 1614, 5491
83, 3557, 1633, 5560
84, 3560, 1653, 5629
85, 3561, 1672, 5698
