%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3052
32, 3047
33, 3042
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2955
53, 2952
54, 2946
55, 2942
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3161, 0, 0
1, 3200, 19, 62
2, 3220, 39, 125
3, 3233, 58, 188
4, 3244, 78, 251
5, 3253, 97, 314
6, 3263, 117, 378
7, 3270, 136, 441
8, 3277, 156, 505
9, 3283, 175, 569
10, 3288, 195, 633
11, 3294, 214, 697
12, 3299, 233, 761
13, 3304, 253, 825
14, 3309, 272, 890
15, 3313, 292, 954
16, 3318, 311, 1019
17, 3323, 331, 1083
18, 3327, 350, 1148
19, 3331, 370, 1213
20, 3335, 389, 1278
21, 3339, 409, 1343
22, 3343, 428, 1408
23, 3347, 447, 1473
24, 3351, 467, 1538
25, 3355, 486, 1603
26, 3359, 506, 1669
27, 3363, 525, 1734
28, 3367, 545, 1800
29, 3371, 564, 1865
30, 3376, 584, 1931
31, 3380, 603, 1997
32, 3384, 622, 2062
33, 3387, 642, 2128
34, 3391, 661, 2194
35, 3395, 681, 2260
36, 3398, 700, 2326
37, 3402, 720, 2393
38, 3405, 739, 2459
39, 3409, 759, 2525
40, 3413, 778, 2591
41, 3416, 798, 2658
42, 3420, 817, 2724
43, 3423, 836, 2791
44, 3427, 856, 2858
45, 3431, 875, 2924
46, 3434, 895, 2991
47, 3438, 914, 3058
48, 3442, 934, 3125
49, 3446, 953, 3192
50, 3449, 973, 3259
51, 3453, 992, 3326
52, 3456, 1012, 3394
53, 3460, 1031, 3461
54, 3463, 1050, 3528
55, 3467, 1070, 3596
56, 3470, 1089, 3663
57, 3474, 1109, 3731
58, 3477, 1128, 3798
59, 3481, 1148, 3866
60, 3484, 1167, 3934
61, 3487, 1187, 4002
62, 3491, 1206, 4070
63, 3494, 1226, 4138
64, 3497, 1245, 4206
65, 3501, 1264, 4274
66, 3504, 1284, 4342
67, 3508, 1303, 4410
68, 3511, 1323, 4478
69, 3514, 1342, 4547
70, 3517, 1362, 4615
71, 3521, 1381, 4684
72, 3524, 1401, 4752
73, 3529, 1420, 4821
74, 3532, 1440, 4890
75, 3535, 1459, 4958
76, 3538, 1478, 5027
77, 3542, 1498, 5096
78, 3545, 1517, 5165
79, 3548, 1537, 5234
80, 3551, 1556, 5303
81, 3555, 1576, 5372
82, 3558, 1595, 5442
83, 3561, 1615, 5511
