%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3144
16, 3138
17, 3133
18, 3128
19, 3122
20, 3117
21, 3112
22, 3107
23, 3103
24, 3098
25, 3093
26, 3088
27, 3084
28, 3079
29, 3075
30, 3070
31, 3065
32, 3061
33, 3056
34, 3050
35, 3046
36, 3042
37, 3037
38, 3033
39, 3028
40, 3024
41, 3020
42, 3015
43, 3011
44, 3007
45, 3002
46, 2998
47, 2994
48, 2989
49, 2985
50, 2981
51, 2977
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2950
58, 2946
59, 2942
60, 2937
61, 2933
62, 2929
63, 2925
64, 2921
65, 2917
66, 2913
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 59
1, 3190, 39, 121
2, 3206, 58, 184
3, 3218, 78, 246
4, 3228, 97, 309
5, 3236, 117, 372
6, 3244, 136, 435
7, 3251, 156, 498
8, 3257, 175, 562
9, 3263, 195, 625
10, 3269, 214, 689
11, 3274, 233, 753
12, 3279, 253, 816
13, 3284, 272, 880
14, 3289, 292, 944
15, 3294, 311, 1008
16, 3298, 331, 1072
17, 3303, 350, 1137
18, 3307, 370, 1201
19, 3313, 389, 1265
20, 3317, 409, 1330
21, 3321, 428, 1395
22, 3325, 447, 1459
23, 3329, 467, 1524
24, 3333, 486, 1589
25, 3337, 506, 1654
26, 3341, 525, 1719
27, 3344, 545, 1784
28, 3348, 564, 1849
29, 3352, 584, 1914
30, 3356, 603, 1979
31, 3359, 622, 2045
32, 3363, 642, 2110
33, 3367, 661, 2176
34, 3371, 681, 2241
35, 3374, 700, 2307
36, 3378, 720, 2373
37, 3383, 739, 2438
38, 3386, 759, 2504
39, 3390, 778, 2570
40, 3393, 798, 2636
41, 3397, 817, 2702
42, 3401, 836, 2768
43, 3404, 856, 2835
44, 3408, 875, 2901
45, 3411, 895, 2967
46, 3415, 914, 3034
47, 3418, 934, 3100
48, 3422, 953, 3167
49, 3425, 973, 3233
50, 3429, 992, 3300
51, 3432, 1012, 3367
52, 3436, 1031, 3434
53, 3439, 1050, 3501
54, 3443, 1070, 3568
55, 3446, 1089, 3635
56, 3451, 1109, 3702
57, 3454, 1128, 3769
58, 3457, 1148, 3836
59, 3461, 1167, 3904
60, 3464, 1187, 3971
61, 3468, 1206, 4038
62, 3471, 1226, 4106
63, 3474, 1245, 4174
64, 3478, 1264, 4241
65, 3481, 1284, 4309
66, 3484, 1303, 4377
67, 3488, 1323, 4445
68, 3491, 1342, 4512
69, 3494, 1362, 4580
70, 3498, 1381, 4648
71, 3501, 1401, 4717
72, 3504, 1420, 4785
73, 3508, 1440, 4853
74, 3512, 1459, 4921
75, 3515, 1478, 4990
76, 3518, 1498, 5058
77, 3522, 1517, 5127
78, 3525, 1537, 5195
79, 3528, 1556, 5264
80, 3531, 1576, 5332
81, 3535, 1595, 5401
82, 3538, 1615, 5470
83, 3541, 1634, 5539
84, 3544, 1653, 5608
85, 3547, 1673, 5677
86, 3551, 1692, 5746
87, 3554, 1712, 5815
88, 3557, 1731, 5884
89, 3560, 1751, 5954
