%Discharge
%t(seconds), mVcell
0, 3516
1, 3269
2, 3250
3, 3236
4, 3224
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3050
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2941
59, 2937
60, 2931
61, 2927
62, 2923
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 3
1, 3190, 20, 65
2, 3208, 40, 127
3, 3220, 59, 190
4, 3231, 79, 253
5, 3240, 98, 316
6, 3247, 118, 379
7, 3254, 137, 442
8, 3261, 156, 506
9, 3269, 176, 569
10, 3275, 195, 633
11, 3280, 215, 697
12, 3285, 234, 761
13, 3290, 254, 825
14, 3295, 273, 889
15, 3300, 293, 953
16, 3304, 312, 1017
17, 3309, 332, 1081
18, 3313, 351, 1146
19, 3317, 370, 1210
20, 3322, 390, 1275
21, 3326, 409, 1340
22, 3330, 429, 1405
23, 3334, 448, 1469
24, 3338, 468, 1534
25, 3342, 487, 1599
26, 3346, 507, 1664
27, 3349, 526, 1730
28, 3353, 546, 1795
29, 3357, 565, 1860
30, 3361, 584, 1926
31, 3366, 604, 1991
32, 3369, 623, 2057
33, 3373, 643, 2122
34, 3377, 662, 2188
35, 3381, 682, 2254
36, 3384, 701, 2319
37, 3388, 721, 2385
38, 3392, 740, 2451
39, 3395, 760, 2517
40, 3399, 779, 2583
41, 3402, 798, 2650
42, 3406, 818, 2716
43, 3409, 837, 2782
44, 3413, 857, 2849
45, 3417, 876, 2915
46, 3420, 896, 2982
47, 3424, 915, 3048
48, 3427, 935, 3115
49, 3431, 954, 3182
50, 3434, 973, 3248
51, 3438, 993, 3315
52, 3441, 1012, 3382
53, 3446, 1032, 3449
54, 3449, 1051, 3516
55, 3452, 1071, 3584
56, 3456, 1090, 3651
57, 3459, 1110, 3718
58, 3463, 1129, 3785
59, 3466, 1149, 3853
60, 3470, 1168, 3920
61, 3473, 1187, 3988
62, 3476, 1207, 4056
63, 3479, 1226, 4123
64, 3483, 1246, 4191
65, 3487, 1265, 4259
66, 3490, 1285, 4327
67, 3493, 1304, 4395
68, 3497, 1324, 4463
69, 3500, 1343, 4531
70, 3503, 1363, 4599
71, 3506, 1382, 4667
72, 3510, 1401, 4735
73, 3513, 1421, 4804
74, 3516, 1440, 4872
75, 3520, 1460, 4941
76, 3524, 1479, 5009
77, 3527, 1499, 5078
78, 3530, 1518, 5146
79, 3533, 1538, 5215
80, 3537, 1557, 5284
81, 3540, 1577, 5353
82, 3543, 1596, 5422
83, 3546, 1615, 5491
84, 3550, 1635, 5560
85, 3553, 1654, 5629
86, 3556, 1674, 5698
87, 3559, 1693, 5767
88, 3561, 1712, 5836
