%Discharge
%t(seconds), mVcell
0, 3451
1, 3273
2, 3255
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3178
11, 3172
12, 3165
13, 3159
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3097
26, 3092
27, 3088
28, 3082
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3036
39, 3032
40, 3027
41, 3023
42, 3019
43, 3014
44, 3010
45, 3006
46, 3001
47, 2995
48, 2991
49, 2987
50, 2983
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2953
58, 2949
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2923
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 7, 22
1, 3185, 27, 84
2, 3201, 46, 147
3, 3213, 66, 209
4, 3223, 85, 272
5, 3232, 105, 335
6, 3240, 124, 398
7, 3247, 144, 461
8, 3253, 163, 524
9, 3259, 182, 588
10, 3265, 202, 651
11, 3270, 221, 715
12, 3276, 241, 778
13, 3281, 260, 842
14, 3285, 280, 906
15, 3290, 299, 970
16, 3296, 319, 1034
17, 3301, 338, 1098
18, 3305, 358, 1163
19, 3309, 377, 1227
20, 3313, 396, 1292
21, 3317, 416, 1356
22, 3321, 435, 1421
23, 3326, 455, 1485
24, 3329, 474, 1550
25, 3333, 494, 1615
26, 3337, 513, 1680
27, 3341, 533, 1745
28, 3345, 552, 1810
29, 3349, 571, 1875
30, 3353, 591, 1940
31, 3356, 610, 2006
32, 3360, 630, 2071
33, 3363, 649, 2136
34, 3367, 669, 2202
35, 3371, 688, 2267
36, 3374, 708, 2333
37, 3378, 727, 2399
38, 3383, 747, 2465
39, 3386, 766, 2530
40, 3390, 785, 2596
41, 3394, 805, 2662
42, 3397, 824, 2729
43, 3401, 844, 2795
44, 3404, 863, 2861
45, 3408, 883, 2927
46, 3411, 902, 2994
47, 3415, 922, 3060
48, 3418, 941, 3126
49, 3422, 961, 3193
50, 3425, 980, 3260
51, 3429, 999, 3326
52, 3432, 1019, 3393
53, 3436, 1038, 3460
54, 3439, 1058, 3527
55, 3442, 1077, 3594
56, 3447, 1097, 3661
57, 3450, 1116, 3728
58, 3454, 1136, 3795
59, 3457, 1155, 3862
60, 3460, 1175, 3930
61, 3464, 1194, 3997
62, 3467, 1213, 4065
63, 3470, 1233, 4132
64, 3474, 1252, 4200
65, 3477, 1272, 4267
66, 3480, 1291, 4335
67, 3484, 1311, 4403
68, 3487, 1330, 4471
69, 3490, 1350, 4538
70, 3494, 1369, 4606
71, 3497, 1388, 4674
72, 3500, 1408, 4743
73, 3504, 1427, 4811
74, 3508, 1447, 4879
75, 3511, 1466, 4947
76, 3514, 1486, 5016
77, 3517, 1505, 5084
78, 3520, 1525, 5152
79, 3524, 1544, 5221
80, 3527, 1564, 5290
81, 3530, 1583, 5358
82, 3534, 1602, 5427
83, 3537, 1622, 5496
84, 3540, 1641, 5565
85, 3543, 1661, 5634
86, 3546, 1680, 5703
87, 3550, 1700, 5772
88, 3553, 1719, 5841
89, 3556, 1739, 5910
90, 3559, 1758, 5979
91, 3561, 1777, 6047
