%Discharge
%t(seconds), mVcell
0, 3442
1, 3266
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3127
19, 3124
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3036
38, 3032
39, 3027
40, 3023
41, 3019
42, 3014
43, 3010
44, 3005
45, 3001
46, 2997
47, 2993
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2963
55, 2958
56, 2954
57, 2948
58, 2944
59, 2940
60, 2936
61, 2932
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3075, 19, 60
1, 3186, 39, 122
2, 3205, 58, 184
3, 3218, 78, 247
4, 3228, 97, 310
5, 3240, 117, 373
6, 3247, 136, 436
7, 3254, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 690
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3292, 292, 945
15, 3296, 311, 1009
16, 3301, 331, 1074
17, 3305, 350, 1138
18, 3310, 370, 1202
19, 3314, 389, 1267
20, 3318, 409, 1331
21, 3322, 428, 1396
22, 3326, 447, 1461
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3347, 545, 1785
28, 3351, 564, 1850
29, 3355, 584, 1916
30, 3358, 603, 1981
31, 3362, 622, 2046
32, 3366, 642, 2112
33, 3369, 661, 2177
34, 3373, 681, 2243
35, 3377, 700, 2309
36, 3380, 720, 2375
37, 3384, 739, 2440
38, 3388, 759, 2506
39, 3391, 778, 2572
40, 3395, 798, 2638
41, 3398, 817, 2704
42, 3403, 836, 2771
43, 3407, 856, 2837
44, 3410, 875, 2903
45, 3414, 895, 2970
46, 3418, 914, 3036
47, 3421, 934, 3103
48, 3425, 953, 3169
49, 3428, 973, 3236
50, 3432, 992, 3303
51, 3435, 1012, 3370
52, 3438, 1031, 3436
53, 3442, 1050, 3503
54, 3445, 1070, 3570
55, 3449, 1089, 3637
56, 3452, 1109, 3705
57, 3456, 1128, 3772
58, 3459, 1148, 3839
59, 3464, 1167, 3907
60, 3467, 1187, 3974
61, 3470, 1206, 4041
62, 3474, 1226, 4109
63, 3477, 1245, 4177
64, 3481, 1264, 4244
65, 3484, 1284, 4312
66, 3487, 1303, 4380
67, 3491, 1323, 4448
68, 3494, 1342, 4516
69, 3497, 1362, 4584
70, 3501, 1381, 4652
71, 3504, 1401, 4720
72, 3507, 1420, 4788
73, 3511, 1440, 4857
74, 3514, 1459, 4925
75, 3517, 1478, 4993
76, 3520, 1498, 5062
77, 3523, 1517, 5130
78, 3527, 1537, 5199
79, 3530, 1556, 5268
80, 3533, 1576, 5336
81, 3537, 1595, 5405
82, 3541, 1615, 5474
83, 3544, 1634, 5543
84, 3547, 1653, 5612
85, 3551, 1673, 5681
86, 3554, 1692, 5750
87, 3557, 1712, 5820
88, 3560, 1731, 5889
