%Discharge
%t(seconds), mVcell
0, 3465
1, 3260
2, 3241
3, 3227
4, 3215
5, 3204
6, 3194
7, 3186
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3133
15, 3128
16, 3122
17, 3116
18, 3111
19, 3105
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3068
27, 3064
28, 3059
29, 3054
30, 3049
31, 3045
32, 3040
33, 3035
34, 3031
35, 3026
36, 3022
37, 3017
38, 3013
39, 3008
40, 3004
41, 2999
42, 2995
43, 2991
44, 2986
45, 2982
46, 2976
47, 2972
48, 2967
49, 2963
50, 2958
51, 2954
52, 2950
53, 2946
54, 2941
55, 2937
56, 2933
57, 2928
58, 2924
59, 2920
60, 2916
61, 2911
62, 2907
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3207, 39, 122
2, 3225, 58, 185
3, 3237, 78, 248
4, 3248, 97, 311
5, 3256, 117, 374
6, 3264, 136, 438
7, 3271, 156, 501
8, 3278, 175, 565
9, 3284, 195, 629
10, 3290, 214, 693
11, 3295, 233, 757
12, 3301, 253, 821
13, 3306, 272, 886
14, 3310, 292, 950
15, 3315, 311, 1014
16, 3320, 331, 1079
17, 3326, 350, 1144
18, 3330, 370, 1209
19, 3334, 389, 1273
20, 3338, 409, 1338
21, 3343, 428, 1403
22, 3347, 447, 1468
23, 3351, 467, 1534
24, 3355, 486, 1599
25, 3358, 506, 1664
26, 3363, 525, 1730
27, 3366, 545, 1795
28, 3370, 564, 1861
29, 3374, 584, 1926
30, 3378, 603, 1992
31, 3382, 622, 2058
32, 3385, 642, 2124
33, 3389, 661, 2190
34, 3393, 681, 2256
35, 3396, 700, 2322
36, 3400, 720, 2388
37, 3404, 739, 2454
38, 3409, 759, 2520
39, 3412, 778, 2587
40, 3416, 798, 2653
41, 3420, 817, 2720
42, 3423, 836, 2786
43, 3427, 856, 2853
44, 3430, 875, 2920
45, 3434, 895, 2986
46, 3437, 914, 3053
47, 3441, 934, 3120
48, 3444, 953, 3187
49, 3448, 973, 3254
50, 3451, 992, 3321
51, 3455, 1012, 3389
52, 3458, 1031, 3456
53, 3462, 1050, 3523
54, 3465, 1070, 3591
55, 3469, 1089, 3658
56, 3472, 1109, 3726
57, 3476, 1128, 3793
58, 3479, 1148, 3861
59, 3482, 1167, 3929
60, 3487, 1187, 3997
61, 3490, 1206, 4064
62, 3494, 1226, 4132
63, 3497, 1245, 4200
64, 3500, 1264, 4269
65, 3504, 1284, 4337
66, 3507, 1303, 4405
67, 3510, 1323, 4473
68, 3514, 1342, 4542
69, 3517, 1362, 4610
70, 3520, 1381, 4678
71, 3524, 1401, 4747
72, 3527, 1420, 4816
73, 3530, 1440, 4884
74, 3534, 1459, 4953
75, 3537, 1478, 5022
76, 3540, 1498, 5091
77, 3543, 1517, 5160
78, 3547, 1537, 5229
79, 3550, 1556, 5298
80, 3553, 1576, 5367
81, 3556, 1595, 5436
82, 3561, 1615, 5505
