%Discharge
%t(seconds), mVcell
0, 3451
1, 3272
2, 3253
3, 3240
4, 3229
5, 3219
6, 3209
7, 3201
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3095
26, 3090
27, 3084
28, 3080
29, 3075
30, 3070
31, 3066
32, 3061
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3034
39, 3030
40, 3025
41, 3021
42, 3017
43, 3012
44, 3008
45, 3002
46, 2998
47, 2993
48, 2989
49, 2985
50, 2981
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2955
57, 2951
58, 2947
59, 2942
60, 2938
61, 2934
62, 2930
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 2, 5
1, 3187, 21, 67
2, 3204, 41, 129
3, 3216, 60, 192
4, 3226, 79, 255
5, 3234, 99, 318
6, 3242, 118, 381
7, 3249, 138, 444
8, 3256, 157, 507
9, 3262, 177, 571
10, 3268, 196, 634
11, 3273, 216, 698
12, 3279, 235, 762
13, 3284, 255, 826
14, 3289, 274, 890
15, 3295, 293, 954
16, 3299, 313, 1018
17, 3304, 332, 1082
18, 3308, 352, 1146
19, 3312, 371, 1211
20, 3316, 391, 1275
21, 3321, 410, 1340
22, 3324, 430, 1405
23, 3328, 449, 1469
24, 3332, 469, 1534
25, 3337, 488, 1599
26, 3340, 507, 1664
27, 3344, 527, 1729
28, 3348, 546, 1794
29, 3352, 566, 1859
30, 3355, 585, 1925
31, 3359, 605, 1990
32, 3363, 624, 2055
33, 3367, 644, 2121
34, 3370, 663, 2187
35, 3374, 682, 2252
36, 3378, 702, 2318
37, 3382, 721, 2384
38, 3386, 741, 2450
39, 3389, 760, 2515
40, 3393, 780, 2581
41, 3397, 799, 2648
42, 3400, 819, 2714
43, 3404, 838, 2780
44, 3407, 858, 2846
45, 3411, 877, 2912
46, 3414, 896, 2979
47, 3418, 916, 3045
48, 3421, 935, 3112
49, 3425, 955, 3179
50, 3428, 974, 3245
51, 3432, 994, 3312
52, 3435, 1013, 3379
53, 3439, 1033, 3446
54, 3442, 1052, 3513
55, 3446, 1072, 3580
56, 3450, 1091, 3647
57, 3453, 1110, 3714
58, 3457, 1130, 3781
59, 3460, 1149, 3849
60, 3464, 1169, 3916
61, 3467, 1188, 3983
62, 3470, 1208, 4051
63, 3474, 1227, 4118
64, 3477, 1247, 4186
65, 3480, 1266, 4254
66, 3484, 1286, 4322
67, 3487, 1305, 4389
68, 3490, 1324, 4457
69, 3494, 1344, 4525
70, 3497, 1363, 4593
71, 3500, 1383, 4661
72, 3503, 1402, 4730
73, 3508, 1422, 4798
74, 3510, 1441, 4866
75, 3513, 1461, 4934
76, 3516, 1480, 5003
77, 3521, 1500, 5071
78, 3524, 1519, 5140
79, 3527, 1538, 5208
80, 3530, 1558, 5277
81, 3534, 1577, 5346
82, 3537, 1597, 5415
83, 3540, 1616, 5484
84, 3543, 1636, 5552
85, 3546, 1655, 5621
86, 3549, 1675, 5690
87, 3553, 1694, 5760
88, 3556, 1713, 5829
89, 3559, 1733, 5898
90, 3561, 1752, 5966
