%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2988
47, 2984
48, 2978
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2944
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2919
63, 2915
64, 2910
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 12, 36
1, 3197, 31, 98
2, 3214, 51, 161
3, 3227, 70, 224
4, 3237, 90, 287
5, 3245, 109, 350
6, 3253, 129, 413
7, 3260, 148, 477
8, 3267, 167, 540
9, 3273, 187, 604
10, 3279, 206, 668
11, 3284, 226, 731
12, 3289, 245, 795
13, 3294, 265, 859
14, 3299, 284, 924
15, 3303, 304, 988
16, 3310, 323, 1052
17, 3314, 343, 1117
18, 3318, 362, 1181
19, 3322, 381, 1246
20, 3326, 401, 1311
21, 3331, 420, 1375
22, 3335, 440, 1440
23, 3339, 459, 1505
24, 3343, 479, 1570
25, 3346, 498, 1635
26, 3350, 518, 1701
27, 3354, 537, 1766
28, 3358, 557, 1831
29, 3362, 576, 1897
30, 3366, 595, 1962
31, 3369, 615, 2028
32, 3373, 634, 2093
33, 3377, 654, 2159
34, 3382, 673, 2225
35, 3385, 693, 2290
36, 3389, 712, 2356
37, 3393, 732, 2422
38, 3396, 751, 2488
39, 3400, 771, 2555
40, 3404, 790, 2621
41, 3407, 809, 2687
42, 3411, 829, 2753
43, 3414, 848, 2820
44, 3418, 868, 2886
45, 3421, 887, 2953
46, 3425, 907, 3020
47, 3428, 926, 3086
48, 3432, 946, 3153
49, 3435, 965, 3220
50, 3439, 985, 3287
51, 3442, 1004, 3354
52, 3446, 1023, 3421
53, 3449, 1043, 3488
54, 3453, 1062, 3555
55, 3456, 1082, 3622
56, 3461, 1101, 3690
57, 3464, 1121, 3757
58, 3468, 1140, 3824
59, 3471, 1160, 3892
60, 3475, 1179, 3959
61, 3478, 1198, 4027
62, 3481, 1218, 4095
63, 3485, 1237, 4163
64, 3488, 1257, 4230
65, 3491, 1276, 4298
66, 3495, 1296, 4366
67, 3498, 1315, 4434
68, 3501, 1335, 4503
69, 3505, 1354, 4571
70, 3508, 1374, 4639
71, 3511, 1393, 4707
72, 3515, 1412, 4776
73, 3517, 1432, 4844
74, 3521, 1451, 4913
75, 3525, 1471, 4981
76, 3528, 1490, 5050
77, 3532, 1510, 5118
78, 3535, 1529, 5187
79, 3538, 1549, 5256
80, 3541, 1568, 5325
81, 3545, 1588, 5394
82, 3548, 1607, 5463
83, 3551, 1626, 5532
84, 3554, 1646, 5601
85, 3558, 1665, 5670
86, 3561, 1685, 5740
