%Discharge
%t(seconds), mVcell
0, 3415
1, 3263
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3112
21, 3107
22, 3102
23, 3098
24, 3093
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3065
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2957
55, 2952
56, 2947
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2922
63, 2918
64, 2914
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3153, 19, 61
1, 3191, 39, 123
2, 3210, 58, 186
3, 3223, 78, 249
4, 3233, 97, 311
5, 3242, 117, 375
6, 3252, 136, 438
7, 3259, 156, 501
8, 3265, 175, 565
9, 3271, 195, 628
10, 3277, 214, 692
11, 3282, 233, 756
12, 3287, 253, 820
13, 3292, 272, 884
14, 3297, 292, 948
15, 3301, 311, 1012
16, 3306, 331, 1077
17, 3310, 350, 1141
18, 3314, 370, 1205
19, 3319, 389, 1270
20, 3323, 409, 1335
21, 3327, 428, 1399
22, 3331, 447, 1464
23, 3335, 467, 1529
24, 3339, 486, 1594
25, 3343, 506, 1659
26, 3347, 525, 1724
27, 3352, 545, 1789
28, 3356, 564, 1855
29, 3360, 584, 1920
30, 3363, 603, 1985
31, 3367, 622, 2051
32, 3371, 642, 2116
33, 3375, 661, 2182
34, 3378, 681, 2248
35, 3382, 700, 2314
36, 3386, 720, 2379
37, 3389, 739, 2445
38, 3393, 759, 2511
39, 3396, 778, 2577
40, 3400, 798, 2644
41, 3404, 817, 2710
42, 3407, 836, 2776
43, 3411, 856, 2842
44, 3415, 875, 2909
45, 3418, 895, 2975
46, 3423, 914, 3042
47, 3426, 934, 3109
48, 3430, 953, 3175
49, 3433, 973, 3242
50, 3437, 992, 3309
51, 3440, 1012, 3376
52, 3444, 1031, 3443
53, 3447, 1050, 3510
54, 3451, 1070, 3577
55, 3454, 1089, 3644
56, 3458, 1109, 3711
57, 3461, 1128, 3779
58, 3464, 1148, 3846
59, 3468, 1167, 3914
60, 3471, 1187, 3981
61, 3475, 1206, 4049
62, 3478, 1226, 4116
63, 3481, 1245, 4184
64, 3486, 1264, 4252
65, 3489, 1284, 4320
66, 3493, 1303, 4388
67, 3496, 1323, 4456
68, 3499, 1342, 4524
69, 3502, 1362, 4592
70, 3506, 1381, 4660
71, 3509, 1401, 4728
72, 3513, 1420, 4797
73, 3516, 1440, 4865
74, 3519, 1459, 4934
75, 3522, 1478, 5002
76, 3525, 1498, 5071
77, 3529, 1517, 5139
78, 3532, 1537, 5208
79, 3535, 1556, 5277
80, 3538, 1576, 5346
81, 3542, 1595, 5415
82, 3545, 1615, 5484
83, 3549, 1634, 5553
84, 3552, 1653, 5622
85, 3556, 1673, 5691
86, 3559, 1692, 5760
87, 3561, 1712, 5828
