%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3244
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3166
11, 3161
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3195, 38, 119
2, 3212, 57, 181
3, 3225, 77, 244
4, 3235, 96, 307
5, 3243, 116, 370
6, 3251, 135, 433
7, 3258, 155, 497
8, 3265, 174, 560
9, 3271, 194, 624
10, 3276, 213, 688
11, 3282, 233, 751
12, 3287, 252, 815
13, 3292, 271, 879
14, 3297, 291, 944
15, 3301, 310, 1008
16, 3306, 330, 1072
17, 3312, 349, 1136
18, 3316, 369, 1201
19, 3319, 388, 1266
20, 3325, 408, 1330
21, 3329, 427, 1395
22, 3333, 447, 1460
23, 3337, 466, 1525
24, 3341, 485, 1590
25, 3345, 505, 1655
26, 3349, 524, 1720
27, 3352, 544, 1785
28, 3356, 563, 1850
29, 3360, 583, 1916
30, 3364, 602, 1981
31, 3367, 622, 2047
32, 3371, 641, 2112
33, 3375, 660, 2178
34, 3379, 680, 2244
35, 3382, 699, 2309
36, 3386, 719, 2375
37, 3390, 738, 2441
38, 3394, 758, 2507
39, 3398, 777, 2573
40, 3402, 797, 2640
41, 3405, 816, 2706
42, 3409, 836, 2772
43, 3412, 855, 2838
44, 3416, 874, 2905
45, 3420, 894, 2971
46, 3423, 913, 3038
47, 3427, 933, 3105
48, 3430, 952, 3171
49, 3434, 972, 3238
50, 3437, 991, 3305
51, 3441, 1011, 3372
52, 3444, 1030, 3439
53, 3448, 1050, 3506
54, 3451, 1069, 3573
55, 3454, 1088, 3640
56, 3458, 1108, 3708
57, 3461, 1127, 3775
58, 3465, 1147, 3842
59, 3468, 1166, 3910
60, 3473, 1186, 3977
61, 3476, 1205, 4045
62, 3479, 1225, 4113
63, 3483, 1244, 4181
64, 3486, 1264, 4248
65, 3490, 1283, 4316
66, 3493, 1302, 4384
67, 3496, 1322, 4452
68, 3499, 1341, 4520
69, 3503, 1361, 4588
70, 3506, 1380, 4657
71, 3510, 1400, 4725
72, 3513, 1419, 4793
73, 3516, 1439, 4862
74, 3519, 1458, 4930
75, 3523, 1478, 4999
76, 3526, 1497, 5067
77, 3529, 1516, 5136
78, 3532, 1536, 5205
79, 3536, 1555, 5273
80, 3539, 1575, 5342
81, 3542, 1594, 5411
82, 3546, 1614, 5480
83, 3550, 1633, 5549
84, 3553, 1653, 5618
85, 3556, 1672, 5687
86, 3559, 1691, 5757
87, 3561, 1711, 5825
