%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3249
3, 3236
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3073
29, 3068
30, 3064
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2991
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 16, 47
1, 3196, 35, 110
2, 3214, 54, 172
3, 3226, 74, 235
4, 3236, 93, 298
5, 3244, 113, 361
6, 3252, 132, 424
7, 3259, 152, 488
8, 3265, 171, 551
9, 3271, 191, 615
10, 3277, 210, 679
11, 3282, 230, 742
12, 3288, 249, 806
13, 3292, 268, 870
14, 3297, 288, 935
15, 3302, 307, 999
16, 3306, 327, 1063
17, 3312, 346, 1127
18, 3317, 366, 1192
19, 3321, 385, 1257
20, 3325, 405, 1321
21, 3329, 424, 1386
22, 3333, 444, 1451
23, 3337, 463, 1516
24, 3341, 482, 1581
25, 3345, 502, 1646
26, 3349, 521, 1711
27, 3353, 541, 1776
28, 3357, 560, 1842
29, 3360, 580, 1907
30, 3364, 599, 1972
31, 3368, 619, 2038
32, 3372, 638, 2103
33, 3375, 658, 2169
34, 3379, 677, 2235
35, 3383, 696, 2301
36, 3386, 716, 2367
37, 3390, 735, 2432
38, 3394, 755, 2498
39, 3397, 774, 2565
40, 3401, 794, 2631
41, 3406, 813, 2697
42, 3409, 833, 2763
43, 3413, 852, 2830
44, 3416, 871, 2896
45, 3420, 891, 2963
46, 3424, 910, 3029
47, 3427, 930, 3096
48, 3430, 949, 3163
49, 3434, 969, 3229
50, 3437, 988, 3296
51, 3441, 1008, 3363
52, 3445, 1027, 3430
53, 3448, 1047, 3497
54, 3452, 1066, 3564
55, 3455, 1085, 3632
56, 3459, 1105, 3699
57, 3462, 1124, 3766
58, 3465, 1144, 3834
59, 3469, 1163, 3901
60, 3472, 1183, 3969
61, 3476, 1202, 4036
62, 3479, 1222, 4104
63, 3483, 1241, 4172
64, 3487, 1261, 4240
65, 3490, 1280, 4308
66, 3494, 1299, 4375
67, 3497, 1319, 4444
68, 3500, 1338, 4512
69, 3504, 1358, 4580
70, 3507, 1377, 4648
71, 3510, 1397, 4716
72, 3514, 1416, 4785
73, 3516, 1436, 4853
74, 3520, 1455, 4921
75, 3523, 1475, 4990
76, 3526, 1494, 5059
77, 3530, 1513, 5127
78, 3533, 1533, 5196
79, 3536, 1552, 5265
80, 3539, 1572, 5334
81, 3544, 1591, 5403
82, 3547, 1611, 5472
83, 3550, 1630, 5541
84, 3553, 1650, 5610
85, 3557, 1669, 5679
86, 3560, 1689, 5748
87, 3561, 1708, 5816
