%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3109
21, 3104
22, 3099
23, 3094
24, 3090
25, 3085
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3057
32, 3051
33, 3046
34, 3041
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2976
50, 2971
51, 2965
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2936
59, 2932
60, 2927
61, 2923
62, 2919
63, 2915
64, 2911
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3198, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3237, 97, 310
5, 3245, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3266, 175, 563
9, 3272, 195, 627
10, 3278, 214, 691
11, 3284, 233, 755
12, 3289, 253, 819
13, 3294, 272, 883
14, 3299, 292, 947
15, 3303, 311, 1011
16, 3308, 331, 1075
17, 3312, 350, 1140
18, 3317, 370, 1204
19, 3321, 389, 1269
20, 3325, 409, 1334
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3350, 525, 1723
27, 3354, 545, 1789
28, 3358, 564, 1854
29, 3362, 584, 1919
30, 3365, 603, 1985
31, 3369, 622, 2050
32, 3373, 642, 2116
33, 3377, 661, 2182
34, 3380, 681, 2247
35, 3384, 700, 2313
36, 3388, 720, 2379
37, 3391, 739, 2445
38, 3395, 759, 2511
39, 3399, 778, 2577
40, 3402, 798, 2643
41, 3406, 817, 2710
42, 3409, 836, 2776
43, 3413, 856, 2842
44, 3418, 875, 2909
45, 3421, 895, 2975
46, 3425, 914, 3042
47, 3428, 934, 3109
48, 3432, 953, 3176
49, 3435, 973, 3242
50, 3439, 992, 3309
51, 3442, 1012, 3376
52, 3446, 1031, 3443
53, 3449, 1050, 3510
54, 3453, 1070, 3578
55, 3456, 1089, 3645
56, 3460, 1109, 3712
57, 3463, 1128, 3779
58, 3466, 1148, 3847
59, 3470, 1167, 3914
60, 3473, 1187, 3982
61, 3477, 1206, 4050
62, 3480, 1226, 4117
63, 3483, 1245, 4185
64, 3487, 1264, 4253
65, 3490, 1284, 4321
66, 3495, 1303, 4389
67, 3498, 1323, 4457
68, 3501, 1342, 4525
69, 3505, 1362, 4593
70, 3508, 1381, 4661
71, 3511, 1401, 4730
72, 3514, 1420, 4798
73, 3517, 1440, 4866
74, 3521, 1459, 4935
75, 3524, 1478, 5003
76, 3527, 1498, 5072
77, 3530, 1517, 5141
78, 3534, 1537, 5209
79, 3537, 1556, 5278
80, 3540, 1576, 5347
81, 3543, 1595, 5416
82, 3547, 1615, 5485
83, 3551, 1634, 5554
84, 3554, 1653, 5623
85, 3557, 1673, 5692
86, 3561, 1692, 5762
