%Discharge
%t(seconds), mVcell
0, 3491
1, 3268
2, 3249
3, 3235
4, 3224
5, 3213
6, 3204
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2941
59, 2937
60, 2932
61, 2928
62, 2923
63, 2919
64, 2915
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3038, 2, 5
1, 3192, 21, 67
2, 3209, 40, 129
3, 3222, 60, 192
4, 3232, 79, 255
5, 3240, 99, 318
6, 3248, 118, 381
7, 3255, 138, 444
8, 3262, 157, 508
9, 3268, 177, 571
10, 3274, 196, 635
11, 3281, 216, 699
12, 3286, 235, 763
13, 3291, 254, 827
14, 3296, 274, 891
15, 3300, 293, 955
16, 3305, 313, 1019
17, 3309, 332, 1084
18, 3313, 352, 1148
19, 3318, 371, 1213
20, 3322, 391, 1277
21, 3326, 410, 1342
22, 3330, 430, 1407
23, 3334, 449, 1472
24, 3338, 468, 1537
25, 3342, 488, 1602
26, 3346, 507, 1667
27, 3350, 527, 1732
28, 3353, 546, 1797
29, 3358, 566, 1862
30, 3362, 585, 1928
31, 3366, 605, 1993
32, 3370, 624, 2059
33, 3373, 643, 2124
34, 3377, 663, 2190
35, 3380, 682, 2256
36, 3384, 702, 2322
37, 3388, 721, 2388
38, 3391, 741, 2454
39, 3395, 760, 2520
40, 3399, 780, 2586
41, 3402, 799, 2652
42, 3406, 819, 2718
43, 3409, 838, 2785
44, 3413, 857, 2851
45, 3417, 877, 2917
46, 3420, 896, 2984
47, 3424, 916, 3051
48, 3427, 935, 3117
49, 3431, 955, 3184
50, 3434, 974, 3251
51, 3439, 994, 3318
52, 3442, 1013, 3385
53, 3446, 1033, 3452
54, 3449, 1052, 3519
55, 3453, 1071, 3586
56, 3456, 1091, 3653
57, 3459, 1110, 3720
58, 3463, 1130, 3788
59, 3466, 1149, 3855
60, 3470, 1169, 3923
61, 3473, 1188, 3990
62, 3476, 1208, 4058
63, 3480, 1227, 4126
64, 3483, 1247, 4193
65, 3487, 1266, 4261
66, 3490, 1285, 4329
67, 3493, 1305, 4397
68, 3497, 1324, 4465
69, 3501, 1344, 4533
70, 3504, 1363, 4601
71, 3508, 1383, 4670
72, 3511, 1402, 4738
73, 3514, 1422, 4806
74, 3517, 1441, 4875
75, 3520, 1461, 4943
76, 3524, 1480, 5012
77, 3527, 1499, 5080
78, 3530, 1519, 5149
79, 3534, 1538, 5218
80, 3537, 1558, 5286
81, 3540, 1577, 5355
82, 3543, 1597, 5424
83, 3547, 1616, 5493
84, 3550, 1636, 5562
85, 3553, 1655, 5631
86, 3556, 1674, 5701
87, 3559, 1694, 5770
88, 3561, 1713, 5838
