%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3175
11, 3169
12, 3162
13, 3156
14, 3150
15, 3143
16, 3137
17, 3132
18, 3127
19, 3121
20, 3116
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3065
32, 3060
33, 3054
34, 3050
35, 3045
36, 3041
37, 3036
38, 3032
39, 3028
40, 3023
41, 3019
42, 3014
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2989
49, 2984
50, 2980
51, 2974
52, 2970
53, 2966
54, 2962
55, 2958
56, 2953
57, 2949
58, 2945
59, 2941
60, 2937
61, 2932
62, 2928
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3193, 39, 122
2, 3209, 58, 184
3, 3220, 78, 247
4, 3230, 97, 309
5, 3239, 117, 372
6, 3246, 136, 436
7, 3253, 156, 499
8, 3259, 175, 562
9, 3266, 195, 626
10, 3271, 214, 689
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3291, 292, 945
15, 3296, 311, 1009
16, 3300, 331, 1073
17, 3305, 350, 1138
18, 3311, 370, 1202
19, 3315, 389, 1266
20, 3319, 409, 1331
21, 3323, 428, 1396
22, 3327, 447, 1460
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3346, 545, 1785
28, 3350, 564, 1850
29, 3354, 584, 1916
30, 3358, 603, 1981
31, 3361, 622, 2046
32, 3365, 642, 2112
33, 3369, 661, 2177
34, 3373, 681, 2243
35, 3376, 700, 2309
36, 3380, 720, 2374
37, 3385, 739, 2440
38, 3389, 759, 2506
39, 3392, 778, 2572
40, 3396, 798, 2638
41, 3399, 817, 2704
42, 3403, 836, 2770
43, 3406, 856, 2837
44, 3410, 875, 2903
45, 3413, 895, 2969
46, 3417, 914, 3036
47, 3420, 934, 3102
48, 3424, 953, 3169
49, 3428, 973, 3236
50, 3431, 992, 3302
51, 3434, 1012, 3369
52, 3438, 1031, 3436
53, 3441, 1050, 3503
54, 3445, 1070, 3570
55, 3448, 1089, 3637
56, 3452, 1109, 3704
57, 3455, 1128, 3771
58, 3460, 1148, 3839
59, 3463, 1167, 3906
60, 3467, 1187, 3974
61, 3470, 1206, 4041
62, 3473, 1226, 4109
63, 3477, 1245, 4176
64, 3480, 1264, 4244
65, 3483, 1284, 4312
66, 3487, 1303, 4380
67, 3490, 1323, 4447
68, 3493, 1342, 4515
69, 3497, 1362, 4583
70, 3500, 1381, 4652
71, 3503, 1401, 4720
72, 3507, 1420, 4788
73, 3510, 1440, 4856
74, 3513, 1459, 4925
75, 3516, 1478, 4993
76, 3519, 1498, 5061
77, 3523, 1517, 5130
78, 3526, 1537, 5198
79, 3529, 1556, 5267
80, 3534, 1576, 5336
81, 3537, 1595, 5405
82, 3540, 1615, 5474
83, 3543, 1634, 5542
84, 3547, 1653, 5611
85, 3550, 1673, 5681
86, 3553, 1692, 5750
87, 3556, 1712, 5819
88, 3559, 1731, 5888
89, 3561, 1750, 5956
