%Discharge
%t(seconds), mVcell
0, 3448
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3069
28, 3064
29, 3060
30, 3055
31, 3050
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2982
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2926
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 12, 36
1, 3204, 31, 99
2, 3222, 51, 161
3, 3235, 70, 224
4, 3245, 90, 287
5, 3254, 109, 351
6, 3261, 129, 414
7, 3269, 148, 478
8, 3275, 167, 541
9, 3282, 187, 605
10, 3287, 206, 669
11, 3293, 226, 733
12, 3298, 245, 797
13, 3303, 265, 862
14, 3308, 284, 926
15, 3312, 304, 990
16, 3317, 323, 1055
17, 3321, 343, 1120
18, 3326, 362, 1184
19, 3330, 381, 1249
20, 3336, 401, 1314
21, 3340, 420, 1379
22, 3344, 440, 1444
23, 3348, 459, 1509
24, 3352, 479, 1574
25, 3356, 498, 1640
26, 3359, 518, 1705
27, 3363, 537, 1770
28, 3367, 557, 1836
29, 3371, 576, 1901
30, 3375, 595, 1967
31, 3378, 615, 2033
32, 3382, 634, 2099
33, 3386, 654, 2164
34, 3389, 673, 2230
35, 3393, 693, 2296
36, 3397, 712, 2362
37, 3401, 732, 2429
38, 3405, 751, 2495
39, 3409, 771, 2561
40, 3413, 790, 2628
41, 3416, 809, 2694
42, 3420, 829, 2761
43, 3423, 848, 2827
44, 3427, 868, 2894
45, 3431, 887, 2961
46, 3434, 907, 3027
47, 3438, 926, 3094
48, 3441, 946, 3161
49, 3445, 965, 3228
50, 3448, 985, 3295
51, 3452, 1004, 3362
52, 3455, 1023, 3430
53, 3459, 1043, 3497
54, 3462, 1062, 3564
55, 3466, 1082, 3632
56, 3469, 1101, 3699
57, 3472, 1121, 3767
58, 3476, 1140, 3834
59, 3479, 1160, 3902
60, 3484, 1179, 3970
61, 3487, 1198, 4038
62, 3491, 1218, 4105
63, 3494, 1237, 4173
64, 3497, 1257, 4241
65, 3501, 1276, 4310
66, 3504, 1296, 4378
67, 3507, 1315, 4446
68, 3511, 1335, 4514
69, 3514, 1354, 4583
70, 3517, 1374, 4651
71, 3520, 1393, 4720
72, 3524, 1412, 4788
73, 3527, 1432, 4857
74, 3530, 1451, 4925
75, 3534, 1471, 4994
76, 3537, 1490, 5063
77, 3540, 1510, 5132
78, 3543, 1529, 5201
79, 3548, 1549, 5270
80, 3551, 1568, 5339
81, 3554, 1588, 5408
82, 3557, 1607, 5477
83, 3561, 1626, 5546
