%Discharge
%t(seconds), mVcell
0, 3347
1, 3260
2, 3235
3, 3221
4, 3210
5, 3199
6, 3190
7, 3181
8, 3173
9, 3165
10, 3158
11, 3151
12, 3144
13, 3137
14, 3131
15, 3125
16, 3119
17, 3113
18, 3108
19, 3102
20, 3095
21, 3090
22, 3085
23, 3080
24, 3075
25, 3070
26, 3065
27, 3060
28, 3056
29, 3051
30, 3046
31, 3042
32, 3037
33, 3032
34, 3028
35, 3023
36, 3019
37, 3014
38, 3008
39, 3004
40, 2999
41, 2995
42, 2990
43, 2986
44, 2981
45, 2977
46, 2973
47, 2968
48, 2964
49, 2960
50, 2955
51, 2951
52, 2946
53, 2942
54, 2938
55, 2934
56, 2929
57, 2924
58, 2919
59, 2915
60, 2911
61, 2907
62, 2902
63, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3197, 1, 4
1, 3207, 21, 67
2, 3226, 40, 130
3, 3239, 60, 193
4, 3250, 79, 256
5, 3259, 99, 319
6, 3267, 118, 383
7, 3274, 138, 446
8, 3281, 157, 510
9, 3287, 176, 574
10, 3293, 196, 638
11, 3300, 215, 702
12, 3305, 235, 767
13, 3310, 254, 831
14, 3315, 274, 896
15, 3320, 293, 960
16, 3324, 313, 1025
17, 3329, 332, 1090
18, 3333, 352, 1154
19, 3338, 371, 1219
20, 3342, 390, 1284
21, 3346, 410, 1349
22, 3350, 429, 1415
23, 3354, 449, 1480
24, 3358, 468, 1545
25, 3362, 488, 1611
26, 3366, 507, 1676
27, 3370, 527, 1742
28, 3373, 546, 1807
29, 3379, 566, 1873
30, 3382, 585, 1939
31, 3386, 604, 2005
32, 3390, 624, 2071
33, 3394, 643, 2137
34, 3397, 663, 2203
35, 3401, 682, 2269
36, 3405, 702, 2335
37, 3408, 721, 2401
38, 3412, 741, 2468
39, 3416, 760, 2534
40, 3419, 779, 2601
41, 3423, 799, 2667
42, 3427, 818, 2734
43, 3430, 838, 2801
44, 3434, 857, 2868
45, 3437, 877, 2934
46, 3441, 896, 3001
47, 3444, 916, 3068
48, 3448, 935, 3135
49, 3451, 955, 3202
50, 3455, 974, 3270
51, 3458, 993, 3337
52, 3463, 1013, 3404
53, 3466, 1032, 3472
54, 3470, 1052, 3539
55, 3473, 1071, 3607
56, 3477, 1091, 3674
57, 3480, 1110, 3742
58, 3484, 1130, 3810
59, 3487, 1149, 3878
60, 3490, 1169, 3946
61, 3494, 1188, 4014
62, 3497, 1207, 4082
63, 3500, 1227, 4150
64, 3504, 1246, 4218
65, 3507, 1266, 4286
66, 3510, 1285, 4354
67, 3514, 1305, 4423
68, 3517, 1324, 4491
69, 3520, 1344, 4560
70, 3524, 1363, 4628
71, 3527, 1383, 4697
72, 3530, 1402, 4765
73, 3535, 1421, 4834
74, 3538, 1441, 4903
75, 3541, 1460, 4972
76, 3545, 1480, 5041
77, 3548, 1499, 5110
78, 3551, 1519, 5179
79, 3554, 1538, 5248
80, 3558, 1558, 5317
81, 3561, 1577, 5387
