%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3163
12, 3156
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2990
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3198, 31, 98
2, 3215, 51, 161
3, 3228, 70, 224
4, 3238, 90, 287
5, 3246, 109, 350
6, 3254, 129, 413
7, 3261, 148, 477
8, 3267, 167, 540
9, 3273, 187, 604
10, 3279, 206, 668
11, 3284, 226, 732
12, 3289, 245, 796
13, 3294, 265, 860
14, 3299, 284, 924
15, 3304, 304, 988
16, 3310, 323, 1052
17, 3314, 343, 1117
18, 3318, 362, 1181
19, 3323, 381, 1246
20, 3327, 401, 1311
21, 3331, 420, 1376
22, 3335, 440, 1440
23, 3339, 459, 1505
24, 3343, 479, 1570
25, 3347, 498, 1636
26, 3350, 518, 1701
27, 3354, 537, 1766
28, 3358, 557, 1831
29, 3362, 576, 1897
30, 3366, 595, 1962
31, 3369, 615, 2028
32, 3373, 634, 2093
33, 3377, 654, 2159
34, 3381, 673, 2225
35, 3384, 693, 2291
36, 3388, 712, 2357
37, 3392, 732, 2422
38, 3397, 751, 2489
39, 3400, 771, 2555
40, 3404, 790, 2621
41, 3407, 809, 2687
42, 3411, 829, 2754
43, 3415, 848, 2820
44, 3418, 868, 2886
45, 3422, 887, 2953
46, 3425, 907, 3020
47, 3429, 926, 3086
48, 3432, 946, 3153
49, 3436, 965, 3220
50, 3439, 985, 3287
51, 3443, 1004, 3354
52, 3446, 1023, 3421
53, 3450, 1043, 3488
54, 3453, 1062, 3555
55, 3457, 1082, 3622
56, 3461, 1101, 3690
57, 3464, 1121, 3757
58, 3468, 1140, 3825
59, 3471, 1160, 3892
60, 3475, 1179, 3960
61, 3478, 1198, 4027
62, 3482, 1218, 4095
63, 3485, 1237, 4163
64, 3488, 1257, 4231
65, 3492, 1276, 4299
66, 3495, 1296, 4367
67, 3499, 1315, 4435
68, 3502, 1335, 4503
69, 3505, 1354, 4571
70, 3508, 1374, 4639
71, 3512, 1393, 4708
72, 3515, 1412, 4776
73, 3518, 1432, 4844
74, 3521, 1451, 4913
75, 3526, 1471, 4981
76, 3529, 1490, 5050
77, 3532, 1510, 5119
78, 3536, 1529, 5188
79, 3539, 1549, 5256
80, 3542, 1568, 5325
81, 3545, 1588, 5394
82, 3549, 1607, 5463
83, 3552, 1626, 5532
84, 3555, 1646, 5602
85, 3558, 1665, 5671
86, 3561, 1685, 5740
