%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3234
4, 3223
5, 3212
6, 3203
7, 3195
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3118
20, 3112
21, 3107
22, 3102
23, 3098
24, 3093
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3036
37, 3031
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2958
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3153, 19, 61
1, 3191, 39, 123
2, 3209, 58, 186
3, 3222, 78, 249
4, 3232, 97, 311
5, 3241, 117, 374
6, 3249, 136, 438
7, 3256, 156, 501
8, 3263, 175, 564
9, 3269, 195, 628
10, 3275, 214, 692
11, 3282, 233, 756
12, 3287, 253, 820
13, 3292, 272, 884
14, 3296, 292, 948
15, 3301, 311, 1012
16, 3306, 331, 1076
17, 3310, 350, 1141
18, 3314, 370, 1205
19, 3319, 389, 1270
20, 3323, 409, 1334
21, 3327, 428, 1399
22, 3331, 447, 1464
23, 3335, 467, 1529
24, 3339, 486, 1594
25, 3343, 506, 1659
26, 3347, 525, 1724
27, 3350, 545, 1789
28, 3356, 564, 1854
29, 3359, 584, 1920
30, 3363, 603, 1985
31, 3367, 622, 2050
32, 3371, 642, 2116
33, 3374, 661, 2182
34, 3378, 681, 2247
35, 3382, 700, 2313
36, 3385, 720, 2379
37, 3389, 739, 2445
38, 3393, 759, 2511
39, 3396, 778, 2577
40, 3400, 798, 2643
41, 3403, 817, 2709
42, 3407, 836, 2776
43, 3410, 856, 2842
44, 3414, 875, 2908
45, 3418, 895, 2975
46, 3421, 914, 3041
47, 3425, 934, 3108
48, 3429, 953, 3175
49, 3433, 973, 3242
50, 3436, 992, 3308
51, 3440, 1012, 3375
52, 3443, 1031, 3442
53, 3447, 1050, 3509
54, 3450, 1070, 3576
55, 3454, 1089, 3644
56, 3457, 1109, 3711
57, 3460, 1128, 3778
58, 3464, 1148, 3846
59, 3467, 1167, 3913
60, 3471, 1187, 3981
61, 3474, 1206, 4048
62, 3477, 1226, 4116
63, 3481, 1245, 4183
64, 3484, 1264, 4251
65, 3487, 1284, 4319
66, 3492, 1303, 4387
67, 3495, 1323, 4455
68, 3499, 1342, 4523
69, 3502, 1362, 4591
70, 3505, 1381, 4659
71, 3509, 1401, 4728
72, 3512, 1420, 4796
73, 3515, 1440, 4864
74, 3518, 1459, 4933
75, 3522, 1478, 5001
76, 3525, 1498, 5070
77, 3528, 1517, 5138
78, 3531, 1537, 5207
79, 3535, 1556, 5276
80, 3538, 1576, 5345
81, 3541, 1595, 5414
82, 3545, 1615, 5483
83, 3548, 1634, 5552
84, 3551, 1653, 5621
85, 3554, 1673, 5690
86, 3558, 1692, 5759
87, 3561, 1712, 5828
