%Discharge
%t(seconds), mVcell
0, 3446
1, 3264
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3159
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3068
29, 3063
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2997
45, 2992
46, 2986
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2915
64, 2910
65, 2906
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 11, 35
1, 3197, 31, 97
2, 3214, 50, 159
3, 3227, 70, 222
4, 3237, 89, 285
5, 3245, 109, 348
6, 3253, 128, 411
7, 3260, 147, 475
8, 3267, 167, 538
9, 3273, 186, 602
10, 3279, 206, 666
11, 3284, 225, 730
12, 3289, 245, 794
13, 3294, 264, 858
14, 3299, 284, 922
15, 3304, 303, 986
16, 3310, 323, 1051
17, 3314, 342, 1115
18, 3318, 361, 1180
19, 3323, 381, 1244
20, 3327, 400, 1309
21, 3331, 420, 1374
22, 3335, 439, 1439
23, 3339, 459, 1504
24, 3343, 478, 1569
25, 3347, 498, 1634
26, 3351, 517, 1699
27, 3355, 537, 1764
28, 3358, 556, 1829
29, 3362, 575, 1895
30, 3366, 595, 1960
31, 3370, 614, 2026
32, 3373, 634, 2092
33, 3377, 653, 2157
34, 3382, 673, 2223
35, 3386, 692, 2289
36, 3389, 712, 2355
37, 3393, 731, 2421
38, 3397, 751, 2487
39, 3400, 770, 2553
40, 3404, 789, 2619
41, 3407, 809, 2686
42, 3411, 828, 2752
43, 3415, 848, 2818
44, 3418, 867, 2885
45, 3422, 887, 2951
46, 3425, 906, 3018
47, 3429, 926, 3085
48, 3432, 945, 3151
49, 3436, 965, 3218
50, 3439, 984, 3285
51, 3443, 1003, 3352
52, 3446, 1023, 3419
53, 3451, 1042, 3486
54, 3454, 1062, 3554
55, 3458, 1081, 3621
56, 3461, 1101, 3688
57, 3465, 1120, 3756
58, 3468, 1140, 3823
59, 3471, 1159, 3891
60, 3475, 1178, 3958
61, 3478, 1198, 4026
62, 3482, 1217, 4093
63, 3485, 1237, 4161
64, 3488, 1256, 4229
65, 3492, 1276, 4297
66, 3495, 1295, 4365
67, 3499, 1315, 4433
68, 3502, 1334, 4501
69, 3505, 1354, 4569
70, 3508, 1373, 4638
71, 3512, 1392, 4706
72, 3515, 1412, 4774
73, 3519, 1431, 4843
74, 3522, 1451, 4911
75, 3526, 1470, 4980
76, 3529, 1490, 5049
77, 3532, 1509, 5117
78, 3535, 1529, 5186
79, 3539, 1548, 5255
80, 3542, 1568, 5324
81, 3545, 1587, 5393
82, 3548, 1606, 5462
83, 3552, 1626, 5531
84, 3555, 1645, 5600
85, 3558, 1665, 5669
86, 3561, 1684, 5738
