%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3246
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3026
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2950
56, 2946
57, 2942
58, 2938
59, 2934
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3170, 1, 2
1, 3186, 20, 64
2, 3203, 40, 127
3, 3216, 59, 189
4, 3226, 79, 252
5, 3238, 98, 315
6, 3245, 117, 378
7, 3252, 137, 441
8, 3259, 156, 505
9, 3265, 176, 568
10, 3271, 195, 632
11, 3276, 215, 696
12, 3281, 234, 759
13, 3286, 254, 823
14, 3291, 273, 887
15, 3296, 293, 951
16, 3301, 312, 1016
17, 3305, 331, 1080
18, 3310, 351, 1144
19, 3314, 370, 1209
20, 3318, 390, 1273
21, 3322, 409, 1338
22, 3326, 429, 1403
23, 3330, 448, 1467
24, 3334, 468, 1532
25, 3338, 487, 1597
26, 3342, 507, 1662
27, 3347, 526, 1727
28, 3351, 545, 1793
29, 3355, 565, 1858
30, 3359, 584, 1923
31, 3362, 604, 1989
32, 3366, 623, 2054
33, 3370, 643, 2120
34, 3373, 662, 2185
35, 3377, 682, 2251
36, 3381, 701, 2317
37, 3384, 720, 2382
38, 3388, 740, 2448
39, 3392, 759, 2514
40, 3395, 779, 2580
41, 3399, 798, 2647
42, 3402, 818, 2713
43, 3406, 837, 2779
44, 3409, 857, 2845
45, 3414, 876, 2912
46, 3418, 896, 2978
47, 3421, 915, 3045
48, 3424, 934, 3111
49, 3428, 954, 3178
50, 3432, 973, 3245
51, 3435, 993, 3312
52, 3438, 1012, 3378
53, 3442, 1032, 3445
54, 3445, 1051, 3512
55, 3449, 1071, 3580
56, 3452, 1090, 3647
57, 3456, 1110, 3714
58, 3459, 1129, 3781
59, 3462, 1148, 3849
60, 3466, 1168, 3916
61, 3469, 1187, 3983
62, 3473, 1207, 4051
63, 3476, 1226, 4119
64, 3480, 1246, 4186
65, 3484, 1265, 4254
66, 3487, 1285, 4322
67, 3490, 1304, 4390
68, 3494, 1324, 4458
69, 3497, 1343, 4526
70, 3500, 1362, 4594
71, 3504, 1382, 4662
72, 3507, 1401, 4730
73, 3510, 1421, 4799
74, 3514, 1440, 4867
75, 3516, 1460, 4935
76, 3520, 1479, 5004
77, 3523, 1499, 5072
78, 3526, 1518, 5141
79, 3529, 1537, 5210
80, 3533, 1557, 5278
81, 3536, 1576, 5347
82, 3540, 1596, 5416
83, 3543, 1615, 5485
84, 3547, 1635, 5554
85, 3550, 1654, 5623
86, 3553, 1674, 5692
87, 3556, 1693, 5761
88, 3559, 1713, 5830
89, 3561, 1732, 5899
