%Discharge
%t(seconds), mVcell
0, 3406
1, 3273
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3170
12, 3163
13, 3157
14, 3151
15, 3146
16, 3140
17, 3135
18, 3129
19, 3124
20, 3117
21, 3112
22, 3107
23, 3102
24, 3098
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3033
39, 3028
40, 3023
41, 3019
42, 3014
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2948
58, 2944
59, 2940
60, 2936
61, 2932
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3123, 19, 61
1, 3183, 39, 123
2, 3201, 58, 185
3, 3213, 78, 247
4, 3223, 97, 310
5, 3235, 117, 373
6, 3242, 136, 436
7, 3249, 156, 499
8, 3256, 175, 563
9, 3262, 195, 626
10, 3268, 214, 690
11, 3273, 233, 753
12, 3278, 253, 817
13, 3283, 272, 881
14, 3288, 292, 945
15, 3293, 311, 1009
16, 3297, 331, 1073
17, 3302, 350, 1137
18, 3306, 370, 1202
19, 3310, 389, 1266
20, 3315, 409, 1331
21, 3319, 428, 1395
22, 3323, 447, 1460
23, 3327, 467, 1524
24, 3331, 486, 1589
25, 3335, 506, 1654
26, 3338, 525, 1719
27, 3344, 545, 1784
28, 3347, 564, 1849
29, 3351, 584, 1914
30, 3355, 603, 1980
31, 3359, 622, 2045
32, 3362, 642, 2110
33, 3366, 661, 2176
34, 3370, 681, 2241
35, 3373, 700, 2307
36, 3377, 720, 2373
37, 3381, 739, 2439
38, 3384, 759, 2504
39, 3388, 778, 2570
40, 3392, 798, 2636
41, 3395, 817, 2702
42, 3399, 836, 2768
43, 3402, 856, 2835
44, 3406, 875, 2901
45, 3409, 895, 2967
46, 3414, 914, 3034
47, 3418, 934, 3100
48, 3421, 953, 3167
49, 3425, 973, 3233
50, 3428, 992, 3300
51, 3431, 1012, 3367
52, 3435, 1031, 3434
53, 3438, 1050, 3500
54, 3442, 1070, 3567
55, 3445, 1089, 3634
56, 3449, 1109, 3701
57, 3452, 1128, 3769
58, 3455, 1148, 3836
59, 3459, 1167, 3903
60, 3462, 1187, 3970
61, 3466, 1206, 4038
62, 3469, 1226, 4105
63, 3472, 1245, 4173
64, 3477, 1264, 4241
65, 3480, 1284, 4308
66, 3484, 1303, 4376
67, 3487, 1323, 4444
68, 3490, 1342, 4512
69, 3494, 1362, 4580
70, 3497, 1381, 4648
71, 3500, 1401, 4716
72, 3503, 1420, 4784
73, 3507, 1440, 4852
74, 3510, 1459, 4920
75, 3513, 1478, 4989
76, 3516, 1498, 5057
77, 3519, 1517, 5126
78, 3523, 1537, 5194
79, 3526, 1556, 5263
80, 3529, 1576, 5331
81, 3532, 1595, 5400
82, 3536, 1615, 5469
83, 3540, 1634, 5538
84, 3543, 1653, 5607
85, 3546, 1673, 5676
86, 3550, 1692, 5745
87, 3553, 1712, 5814
88, 3556, 1731, 5883
89, 3559, 1751, 5952
90, 3561, 1770, 6020
