%Discharge
%t(seconds), mVcell
0, 3336
1, 3269
2, 3250
3, 3236
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3072
29, 3068
30, 3063
31, 3059
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3016
41, 3014
42, 3008
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 1, 4
1, 3197, 21, 66
2, 3216, 40, 129
3, 3229, 60, 192
4, 3239, 79, 255
5, 3247, 99, 318
6, 3255, 118, 381
7, 3262, 138, 445
8, 3269, 157, 508
9, 3274, 176, 572
10, 3280, 196, 636
11, 3286, 215, 700
12, 3291, 235, 764
13, 3296, 254, 828
14, 3301, 274, 892
15, 3306, 293, 956
16, 3310, 313, 1021
17, 3315, 332, 1085
18, 3320, 352, 1150
19, 3325, 371, 1214
20, 3329, 390, 1279
21, 3333, 410, 1344
22, 3337, 429, 1409
23, 3341, 449, 1474
24, 3345, 468, 1539
25, 3349, 488, 1604
26, 3352, 507, 1669
27, 3356, 527, 1735
28, 3360, 546, 1800
29, 3364, 565, 1865
30, 3368, 585, 1931
31, 3371, 604, 1996
32, 3375, 624, 2062
33, 3379, 643, 2128
34, 3383, 663, 2194
35, 3386, 682, 2260
36, 3390, 702, 2326
37, 3395, 721, 2392
38, 3398, 741, 2458
39, 3402, 760, 2524
40, 3406, 779, 2590
41, 3409, 799, 2656
42, 3413, 818, 2723
43, 3416, 838, 2789
44, 3420, 857, 2856
45, 3423, 877, 2922
46, 3427, 896, 2989
47, 3430, 916, 3056
48, 3434, 935, 3123
49, 3438, 955, 3189
50, 3441, 974, 3256
51, 3445, 993, 3323
52, 3448, 1013, 3390
53, 3451, 1032, 3458
54, 3455, 1052, 3525
55, 3458, 1071, 3592
56, 3462, 1091, 3659
57, 3465, 1110, 3727
58, 3470, 1130, 3794
59, 3473, 1149, 3862
60, 3477, 1169, 3930
61, 3480, 1188, 3997
62, 3483, 1207, 4065
63, 3487, 1227, 4133
64, 3490, 1246, 4201
65, 3494, 1266, 4269
66, 3497, 1285, 4337
67, 3500, 1305, 4405
68, 3504, 1324, 4473
69, 3507, 1344, 4541
70, 3510, 1363, 4609
71, 3514, 1382, 4678
72, 3517, 1402, 4746
73, 3520, 1421, 4815
74, 3523, 1441, 4883
75, 3527, 1460, 4952
76, 3530, 1480, 5020
77, 3533, 1499, 5089
78, 3537, 1519, 5158
79, 3540, 1538, 5227
80, 3543, 1558, 5296
81, 3547, 1577, 5365
82, 3551, 1596, 5434
83, 3554, 1616, 5503
84, 3557, 1635, 5572
85, 3560, 1655, 5641
86, 3561, 1674, 5709
