%Discharge
%t(seconds), mVcell
0, 3488
1, 3264
2, 3245
3, 3230
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3172
10, 3164
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3028
37, 3024
38, 3020
39, 3015
40, 3011
41, 3005
42, 3002
43, 2996
44, 2992
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2931
59, 2927
60, 2923
61, 2917
62, 2913
63, 2909
64, 2905
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3200, 31, 98
2, 3218, 51, 161
3, 3231, 70, 224
4, 3241, 90, 287
5, 3250, 109, 350
6, 3258, 129, 414
7, 3265, 148, 477
8, 3271, 167, 541
9, 3277, 187, 604
10, 3283, 206, 668
11, 3288, 226, 732
12, 3294, 245, 796
13, 3299, 265, 861
14, 3303, 284, 925
15, 3308, 304, 989
16, 3313, 323, 1054
17, 3317, 343, 1118
18, 3323, 362, 1183
19, 3327, 381, 1247
20, 3331, 401, 1312
21, 3335, 420, 1377
22, 3340, 440, 1442
23, 3344, 459, 1507
24, 3348, 479, 1572
25, 3351, 498, 1637
26, 3355, 518, 1703
27, 3359, 537, 1768
28, 3363, 557, 1834
29, 3367, 576, 1899
30, 3371, 595, 1965
31, 3374, 615, 2030
32, 3378, 634, 2096
33, 3382, 654, 2162
34, 3386, 673, 2228
35, 3389, 693, 2294
36, 3393, 712, 2360
37, 3398, 732, 2426
38, 3402, 751, 2492
39, 3405, 771, 2558
40, 3409, 790, 2624
41, 3412, 809, 2691
42, 3416, 829, 2757
43, 3420, 848, 2824
44, 3423, 868, 2890
45, 3427, 887, 2957
46, 3430, 907, 3024
47, 3434, 926, 3090
48, 3437, 946, 3157
49, 3441, 965, 3224
50, 3444, 985, 3291
51, 3448, 1004, 3358
52, 3451, 1023, 3425
53, 3455, 1043, 3493
54, 3458, 1062, 3560
55, 3462, 1082, 3627
56, 3465, 1101, 3695
57, 3469, 1121, 3762
58, 3472, 1140, 3830
59, 3477, 1160, 3897
60, 3480, 1179, 3965
61, 3483, 1198, 4033
62, 3487, 1218, 4101
63, 3490, 1237, 4169
64, 3493, 1257, 4236
65, 3497, 1276, 4304
66, 3500, 1296, 4373
67, 3503, 1315, 4441
68, 3507, 1335, 4509
69, 3510, 1354, 4577
70, 3514, 1374, 4646
71, 3516, 1393, 4714
72, 3520, 1412, 4782
73, 3523, 1432, 4851
74, 3526, 1451, 4920
75, 3530, 1471, 4988
76, 3533, 1490, 5057
77, 3537, 1510, 5126
78, 3541, 1529, 5195
79, 3544, 1549, 5264
80, 3547, 1568, 5333
81, 3550, 1588, 5402
82, 3554, 1607, 5471
83, 3557, 1626, 5540
84, 3560, 1646, 5609
85, 3561, 1665, 5677
