%Discharge
%t(seconds), mVcell
0, 3440
1, 3261
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3088
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2947
56, 2941
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3159, 19, 61
1, 3196, 39, 124
2, 3215, 58, 186
3, 3228, 78, 249
4, 3239, 97, 312
5, 3248, 117, 375
6, 3256, 136, 438
7, 3263, 156, 502
8, 3270, 175, 566
9, 3276, 195, 629
10, 3283, 214, 693
11, 3289, 233, 757
12, 3294, 253, 821
13, 3299, 272, 885
14, 3303, 292, 950
15, 3308, 311, 1014
16, 3312, 331, 1078
17, 3317, 350, 1143
18, 3321, 370, 1208
19, 3325, 389, 1272
20, 3330, 409, 1337
21, 3334, 428, 1402
22, 3338, 447, 1467
23, 3342, 467, 1532
24, 3346, 486, 1597
25, 3350, 506, 1662
26, 3354, 525, 1727
27, 3357, 545, 1793
28, 3361, 564, 1858
29, 3365, 584, 1923
30, 3369, 603, 1989
31, 3373, 622, 2055
32, 3378, 642, 2120
33, 3381, 661, 2186
34, 3385, 681, 2252
35, 3389, 700, 2318
36, 3392, 720, 2384
37, 3396, 739, 2450
38, 3400, 759, 2516
39, 3403, 778, 2582
40, 3407, 798, 2649
41, 3411, 817, 2715
42, 3414, 836, 2781
43, 3418, 856, 2848
44, 3421, 875, 2914
45, 3425, 895, 2981
46, 3428, 914, 3048
47, 3432, 934, 3114
48, 3435, 953, 3181
49, 3439, 973, 3248
50, 3442, 992, 3315
51, 3446, 1012, 3382
52, 3449, 1031, 3449
53, 3454, 1050, 3516
54, 3457, 1070, 3584
55, 3461, 1089, 3651
56, 3464, 1109, 3718
57, 3468, 1128, 3786
58, 3471, 1148, 3853
59, 3475, 1167, 3921
60, 3478, 1187, 3989
61, 3481, 1206, 4056
62, 3485, 1226, 4124
63, 3488, 1245, 4192
64, 3492, 1264, 4260
65, 3495, 1284, 4328
66, 3498, 1303, 4396
67, 3502, 1323, 4464
68, 3505, 1342, 4532
69, 3508, 1362, 4600
70, 3512, 1381, 4669
71, 3515, 1401, 4737
72, 3518, 1420, 4806
73, 3521, 1440, 4874
74, 3525, 1459, 4943
75, 3529, 1478, 5011
76, 3532, 1498, 5080
77, 3536, 1517, 5149
78, 3539, 1537, 5218
79, 3542, 1556, 5287
80, 3545, 1576, 5355
81, 3548, 1595, 5425
82, 3552, 1615, 5494
83, 3555, 1634, 5563
84, 3558, 1653, 5632
85, 3561, 1673, 5701
