%Discharge
%t(seconds), mVcell
0, 3430
1, 3260
2, 3239
3, 3221
4, 3209
5, 3199
6, 3189
7, 3180
8, 3172
9, 3164
10, 3157
11, 3150
12, 3143
13, 3137
14, 3130
15, 3125
16, 3119
17, 3113
18, 3107
19, 3102
20, 3097
21, 3091
22, 3086
23, 3081
24, 3075
25, 3070
26, 3065
27, 3060
28, 3055
29, 3051
30, 3046
31, 3041
32, 3037
33, 3032
34, 3027
35, 3023
36, 3018
37, 3014
38, 3009
39, 3004
40, 2999
41, 2994
42, 2990
43, 2985
44, 2981
45, 2976
46, 2972
47, 2968
48, 2963
49, 2959
50, 2955
51, 2950
52, 2946
53, 2942
54, 2937
55, 2933
56, 2929
57, 2925
58, 2920
59, 2916
60, 2910
61, 2906
62, 2902
63, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 12, 36
1, 3208, 31, 98
2, 3226, 51, 161
3, 3239, 70, 224
4, 3250, 90, 287
5, 3259, 109, 351
6, 3267, 128, 414
7, 3274, 148, 478
8, 3280, 167, 542
9, 3287, 187, 606
10, 3292, 206, 670
11, 3298, 226, 734
12, 3303, 245, 798
13, 3308, 265, 862
14, 3315, 284, 927
15, 3320, 303, 991
16, 3324, 323, 1056
17, 3329, 342, 1121
18, 3333, 362, 1186
19, 3337, 381, 1251
20, 3341, 401, 1316
21, 3345, 420, 1381
22, 3350, 440, 1446
23, 3354, 459, 1511
24, 3358, 479, 1576
25, 3361, 498, 1642
26, 3365, 517, 1707
27, 3369, 537, 1773
28, 3373, 556, 1838
29, 3377, 576, 1904
30, 3381, 595, 1970
31, 3384, 615, 2036
32, 3388, 634, 2102
33, 3393, 654, 2168
34, 3397, 673, 2234
35, 3401, 693, 2300
36, 3404, 712, 2366
37, 3408, 731, 2432
38, 3412, 751, 2499
39, 3415, 770, 2565
40, 3419, 790, 2632
41, 3422, 809, 2698
42, 3426, 829, 2765
43, 3429, 848, 2832
44, 3433, 868, 2898
45, 3437, 887, 2965
46, 3440, 907, 3032
47, 3444, 926, 3099
48, 3447, 945, 3166
49, 3451, 965, 3233
50, 3454, 984, 3300
51, 3459, 1004, 3368
52, 3462, 1023, 3435
53, 3466, 1043, 3502
54, 3469, 1062, 3570
55, 3473, 1082, 3638
56, 3476, 1101, 3705
57, 3479, 1120, 3773
58, 3483, 1140, 3841
59, 3487, 1159, 3908
60, 3490, 1179, 3976
61, 3493, 1198, 4044
62, 3497, 1218, 4112
63, 3500, 1237, 4180
64, 3503, 1257, 4249
65, 3507, 1276, 4317
66, 3510, 1296, 4385
67, 3513, 1315, 4453
68, 3516, 1334, 4522
69, 3520, 1354, 4590
70, 3523, 1373, 4659
71, 3526, 1393, 4727
72, 3530, 1412, 4796
73, 3534, 1432, 4865
74, 3537, 1451, 4934
75, 3541, 1471, 5002
76, 3544, 1490, 5071
77, 3547, 1510, 5140
78, 3551, 1529, 5209
79, 3554, 1548, 5279
80, 3557, 1568, 5348
81, 3560, 1587, 5417
