%Discharge
%t(seconds), mVcell
0, 3445
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3107
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3077
28, 3072
29, 3068
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3000
45, 2995
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2947
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 12, 35
1, 3189, 31, 97
2, 3206, 50, 160
3, 3218, 70, 222
4, 3228, 89, 285
5, 3237, 109, 348
6, 3245, 128, 411
7, 3252, 148, 474
8, 3258, 167, 538
9, 3265, 187, 601
10, 3271, 206, 665
11, 3276, 226, 729
12, 3281, 245, 792
13, 3286, 264, 856
14, 3291, 284, 920
15, 3296, 303, 984
16, 3301, 323, 1049
17, 3307, 342, 1113
18, 3311, 362, 1177
19, 3316, 381, 1242
20, 3320, 401, 1306
21, 3324, 420, 1371
22, 3328, 439, 1436
23, 3332, 459, 1501
24, 3336, 478, 1566
25, 3340, 498, 1631
26, 3344, 517, 1696
27, 3348, 537, 1761
28, 3351, 556, 1826
29, 3355, 576, 1891
30, 3359, 595, 1956
31, 3363, 615, 2022
32, 3366, 634, 2087
33, 3370, 653, 2153
34, 3374, 673, 2219
35, 3379, 692, 2284
36, 3382, 712, 2350
37, 3386, 731, 2416
38, 3390, 751, 2482
39, 3393, 770, 2548
40, 3397, 790, 2614
41, 3400, 809, 2680
42, 3404, 829, 2746
43, 3408, 848, 2813
44, 3411, 867, 2879
45, 3415, 887, 2945
46, 3418, 906, 3012
47, 3422, 926, 3078
48, 3425, 945, 3145
49, 3429, 965, 3212
50, 3432, 984, 3279
51, 3436, 1004, 3345
52, 3439, 1023, 3412
53, 3442, 1043, 3479
54, 3447, 1062, 3546
55, 3451, 1081, 3613
56, 3454, 1101, 3681
57, 3458, 1120, 3748
58, 3461, 1140, 3815
59, 3464, 1159, 3883
60, 3468, 1179, 3950
61, 3471, 1198, 4018
62, 3474, 1218, 4085
63, 3478, 1237, 4153
64, 3481, 1257, 4221
65, 3485, 1276, 4288
66, 3488, 1295, 4356
67, 3491, 1315, 4424
68, 3495, 1334, 4492
69, 3498, 1354, 4560
70, 3501, 1373, 4628
71, 3505, 1393, 4696
72, 3508, 1412, 4765
73, 3511, 1432, 4833
74, 3514, 1451, 4901
75, 3517, 1470, 4970
76, 3521, 1490, 5038
77, 3524, 1509, 5107
78, 3527, 1529, 5175
79, 3532, 1548, 5244
80, 3535, 1568, 5313
81, 3538, 1587, 5382
82, 3541, 1607, 5451
83, 3545, 1626, 5520
84, 3548, 1646, 5589
85, 3551, 1665, 5658
86, 3554, 1684, 5727
87, 3557, 1704, 5796
88, 3560, 1723, 5865
