%Discharge
%t(seconds), mVcell
0, 3419
1, 3266
2, 3247
3, 3233
4, 3221
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3092
24, 3089
25, 3082
26, 3078
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3050
33, 3045
34, 3040
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2934
59, 2930
60, 2926
61, 2920
62, 2916
63, 2912
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 2, 5
1, 3199, 21, 67
2, 3217, 40, 130
3, 3230, 60, 192
4, 3240, 79, 255
5, 3249, 99, 319
6, 3256, 118, 382
7, 3263, 138, 445
8, 3270, 157, 509
9, 3276, 177, 573
10, 3282, 196, 637
11, 3287, 216, 701
12, 3292, 235, 765
13, 3299, 254, 829
14, 3304, 274, 893
15, 3308, 293, 957
16, 3313, 313, 1022
17, 3317, 332, 1086
18, 3322, 352, 1151
19, 3326, 371, 1216
20, 3330, 391, 1280
21, 3334, 410, 1345
22, 3338, 430, 1410
23, 3342, 449, 1475
24, 3346, 468, 1540
25, 3350, 488, 1605
26, 3354, 507, 1671
27, 3358, 527, 1736
28, 3361, 546, 1801
29, 3365, 566, 1867
30, 3369, 585, 1932
31, 3374, 605, 1998
32, 3378, 624, 2064
33, 3381, 643, 2130
34, 3385, 663, 2195
35, 3389, 682, 2261
36, 3392, 702, 2327
37, 3396, 721, 2393
38, 3400, 741, 2460
39, 3403, 760, 2526
40, 3407, 780, 2592
41, 3411, 799, 2658
42, 3414, 819, 2725
43, 3418, 838, 2791
44, 3421, 857, 2858
45, 3425, 877, 2924
46, 3428, 896, 2991
47, 3432, 916, 3058
48, 3435, 935, 3125
49, 3439, 955, 3192
50, 3443, 974, 3259
51, 3447, 994, 3326
52, 3450, 1013, 3393
53, 3454, 1033, 3460
54, 3457, 1052, 3527
55, 3461, 1071, 3594
56, 3464, 1091, 3662
57, 3468, 1110, 3729
58, 3471, 1130, 3797
59, 3475, 1149, 3864
60, 3478, 1169, 3932
61, 3481, 1188, 4000
62, 3485, 1208, 4068
63, 3488, 1227, 4135
64, 3491, 1247, 4203
65, 3495, 1266, 4271
66, 3498, 1285, 4339
67, 3501, 1305, 4408
68, 3506, 1324, 4476
69, 3509, 1344, 4544
70, 3512, 1363, 4612
71, 3516, 1383, 4681
72, 3519, 1402, 4749
73, 3522, 1422, 4818
74, 3525, 1441, 4886
75, 3529, 1461, 4955
76, 3532, 1480, 5024
77, 3535, 1499, 5092
78, 3539, 1519, 5161
79, 3542, 1538, 5230
80, 3545, 1558, 5299
81, 3548, 1577, 5368
82, 3551, 1597, 5437
83, 3555, 1616, 5506
84, 3558, 1636, 5576
85, 3561, 1655, 5645
