%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3192
8, 3183
9, 3176
10, 3169
11, 3159
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3058
31, 3053
32, 3049
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2971
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2941
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 57
1, 3195, 38, 119
2, 3216, 58, 182
3, 3233, 77, 245
4, 3243, 96, 308
5, 3251, 116, 371
6, 3259, 135, 434
7, 3266, 155, 498
8, 3272, 174, 562
9, 3279, 194, 625
10, 3284, 213, 689
11, 3290, 233, 753
12, 3295, 252, 817
13, 3300, 272, 882
14, 3305, 291, 946
15, 3309, 310, 1010
16, 3314, 330, 1075
17, 3318, 349, 1139
18, 3322, 369, 1204
19, 3327, 388, 1269
20, 3331, 408, 1333
21, 3336, 427, 1398
22, 3340, 447, 1463
23, 3344, 466, 1528
24, 3348, 486, 1593
25, 3352, 505, 1659
26, 3356, 524, 1724
27, 3360, 544, 1789
28, 3364, 563, 1855
29, 3367, 583, 1920
30, 3371, 602, 1986
31, 3375, 622, 2051
32, 3379, 641, 2117
33, 3383, 661, 2183
34, 3386, 680, 2249
35, 3390, 700, 2315
36, 3394, 719, 2381
37, 3397, 738, 2447
38, 3401, 758, 2513
39, 3404, 777, 2579
40, 3409, 797, 2646
41, 3413, 816, 2712
42, 3417, 836, 2778
43, 3420, 855, 2845
44, 3424, 875, 2912
45, 3427, 894, 2978
46, 3431, 913, 3045
47, 3434, 933, 3112
48, 3438, 952, 3179
49, 3441, 972, 3246
50, 3445, 991, 3313
51, 3448, 1011, 3380
52, 3452, 1030, 3447
53, 3455, 1050, 3514
54, 3459, 1069, 3581
55, 3462, 1089, 3649
56, 3466, 1108, 3716
57, 3469, 1127, 3784
58, 3474, 1147, 3851
59, 3477, 1166, 3919
60, 3480, 1186, 3987
61, 3484, 1205, 4054
62, 3487, 1225, 4122
63, 3490, 1244, 4190
64, 3494, 1264, 4258
65, 3497, 1283, 4326
66, 3501, 1303, 4394
67, 3504, 1322, 4462
68, 3507, 1341, 4531
69, 3511, 1361, 4599
70, 3514, 1380, 4667
71, 3517, 1400, 4736
72, 3520, 1419, 4804
73, 3524, 1439, 4873
74, 3527, 1458, 4941
75, 3530, 1478, 5010
76, 3535, 1497, 5079
77, 3538, 1517, 5147
78, 3541, 1536, 5216
79, 3544, 1555, 5285
80, 3548, 1575, 5354
81, 3551, 1594, 5423
82, 3554, 1614, 5493
83, 3557, 1633, 5562
84, 3561, 1653, 5631
