%Discharge
%t(seconds), mVcell
0, 3419
1, 3272
2, 3253
3, 3239
4, 3228
5, 3217
6, 3205
7, 3197
8, 3190
9, 3182
10, 3175
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3093
26, 3088
27, 3084
28, 3079
29, 3074
30, 3070
31, 3065
32, 3061
33, 3056
34, 3052
35, 3047
36, 3043
37, 3038
38, 3034
39, 3030
40, 3025
41, 3021
42, 3016
43, 3012
44, 3006
45, 3002
46, 2998
47, 2994
48, 2989
49, 2985
50, 2981
51, 2976
52, 2972
53, 2968
54, 2964
55, 2960
56, 2955
57, 2951
58, 2947
59, 2943
60, 2939
61, 2933
62, 2929
63, 2925
64, 2921
65, 2917
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2989, 1, 4
1, 3186, 21, 66
2, 3203, 40, 128
3, 3216, 60, 191
4, 3226, 79, 254
5, 3235, 99, 317
6, 3242, 118, 380
7, 3249, 138, 443
8, 3255, 157, 506
9, 3262, 176, 570
10, 3267, 196, 633
11, 3272, 215, 697
12, 3279, 235, 761
13, 3284, 254, 824
14, 3289, 274, 888
15, 3293, 293, 953
16, 3298, 313, 1017
17, 3302, 332, 1081
18, 3306, 352, 1145
19, 3311, 371, 1210
20, 3315, 390, 1274
21, 3319, 410, 1339
22, 3323, 429, 1403
23, 3327, 449, 1468
24, 3331, 468, 1533
25, 3335, 488, 1598
26, 3338, 507, 1663
27, 3342, 527, 1728
28, 3346, 546, 1793
29, 3350, 565, 1858
30, 3355, 585, 1923
31, 3359, 604, 1989
32, 3362, 624, 2054
33, 3366, 643, 2119
34, 3370, 663, 2185
35, 3373, 682, 2251
36, 3377, 702, 2316
37, 3381, 721, 2382
38, 3384, 741, 2448
39, 3388, 760, 2514
40, 3391, 779, 2580
41, 3395, 799, 2646
42, 3398, 818, 2712
43, 3402, 838, 2778
44, 3406, 857, 2844
45, 3409, 877, 2911
46, 3413, 896, 2977
47, 3416, 916, 3043
48, 3420, 935, 3110
49, 3424, 955, 3177
50, 3428, 974, 3243
51, 3431, 993, 3310
52, 3435, 1013, 3377
53, 3438, 1032, 3444
54, 3442, 1052, 3511
55, 3445, 1071, 3578
56, 3449, 1091, 3645
57, 3452, 1110, 3712
58, 3455, 1130, 3779
59, 3459, 1149, 3846
60, 3462, 1169, 3914
61, 3466, 1188, 3981
62, 3469, 1207, 4049
63, 3472, 1227, 4116
64, 3476, 1246, 4184
65, 3479, 1266, 4252
66, 3483, 1285, 4319
67, 3487, 1305, 4387
68, 3490, 1324, 4455
69, 3494, 1344, 4523
70, 3497, 1363, 4591
71, 3500, 1382, 4659
72, 3504, 1402, 4727
73, 3507, 1421, 4795
74, 3510, 1441, 4864
75, 3514, 1460, 4932
76, 3517, 1480, 5001
77, 3520, 1499, 5069
78, 3523, 1519, 5138
79, 3526, 1538, 5206
80, 3530, 1558, 5275
81, 3533, 1577, 5344
82, 3536, 1596, 5412
83, 3539, 1616, 5481
84, 3543, 1635, 5550
85, 3546, 1655, 5619
86, 3549, 1674, 5688
87, 3552, 1694, 5757
88, 3556, 1713, 5826
89, 3560, 1733, 5896
90, 3561, 1752, 5964
