%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3138
17, 3133
18, 3128
19, 3121
20, 3115
21, 3110
22, 3106
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3072
30, 3068
31, 3063
32, 3059
33, 3054
34, 3049
35, 3045
36, 3041
37, 3036
38, 3030
39, 3026
40, 3021
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2996
47, 2991
48, 2987
49, 2983
50, 2978
51, 2974
52, 2970
53, 2966
54, 2961
55, 2956
56, 2952
57, 2947
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2922
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3150, 19, 61
1, 3186, 39, 123
2, 3204, 58, 186
3, 3216, 78, 248
4, 3230, 97, 311
5, 3238, 117, 374
6, 3246, 136, 437
7, 3253, 156, 500
8, 3259, 175, 564
9, 3266, 195, 627
10, 3271, 214, 691
11, 3277, 233, 755
12, 3282, 253, 819
13, 3287, 272, 882
14, 3292, 292, 947
15, 3297, 311, 1011
16, 3301, 331, 1075
17, 3306, 350, 1139
18, 3310, 370, 1204
19, 3314, 389, 1268
20, 3318, 409, 1333
21, 3322, 428, 1397
22, 3328, 447, 1462
23, 3332, 467, 1527
24, 3336, 486, 1592
25, 3340, 506, 1657
26, 3344, 525, 1722
27, 3348, 545, 1787
28, 3351, 564, 1852
29, 3355, 584, 1917
30, 3359, 603, 1983
31, 3363, 622, 2048
32, 3366, 642, 2113
33, 3370, 661, 2179
34, 3374, 681, 2245
35, 3378, 700, 2310
36, 3381, 720, 2376
37, 3385, 739, 2442
38, 3388, 759, 2508
39, 3392, 778, 2574
40, 3396, 798, 2640
41, 3400, 817, 2706
42, 3404, 836, 2772
43, 3407, 856, 2839
44, 3411, 875, 2905
45, 3414, 895, 2971
46, 3418, 914, 3038
47, 3422, 934, 3104
48, 3425, 953, 3171
49, 3428, 973, 3238
50, 3432, 992, 3304
51, 3435, 1012, 3371
52, 3439, 1031, 3438
53, 3442, 1050, 3505
54, 3446, 1070, 3572
55, 3449, 1089, 3639
56, 3453, 1109, 3706
57, 3456, 1128, 3774
58, 3459, 1148, 3841
59, 3463, 1167, 3908
60, 3466, 1187, 3976
61, 3470, 1206, 4043
62, 3473, 1226, 4111
63, 3477, 1245, 4178
64, 3481, 1264, 4246
65, 3484, 1284, 4314
66, 3488, 1303, 4382
67, 3491, 1323, 4450
68, 3494, 1342, 4518
69, 3497, 1362, 4586
70, 3501, 1381, 4654
71, 3504, 1401, 4722
72, 3507, 1420, 4790
73, 3511, 1440, 4858
74, 3514, 1459, 4927
75, 3517, 1478, 4995
76, 3520, 1498, 5064
77, 3523, 1517, 5132
78, 3527, 1537, 5201
79, 3530, 1556, 5270
80, 3533, 1576, 5338
81, 3536, 1595, 5407
82, 3540, 1615, 5476
83, 3543, 1634, 5545
84, 3547, 1653, 5614
85, 3550, 1673, 5683
86, 3554, 1692, 5752
87, 3557, 1712, 5821
88, 3560, 1731, 5890
89, 3561, 1750, 5958
