%Discharge
%t(seconds), mVcell
0, 3440
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2953
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2910
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3130, 19, 61
1, 3193, 39, 123
2, 3212, 58, 185
3, 3225, 78, 248
4, 3235, 97, 311
5, 3247, 117, 374
6, 3254, 136, 438
7, 3261, 156, 501
8, 3267, 175, 565
9, 3273, 195, 628
10, 3279, 214, 692
11, 3284, 233, 756
12, 3290, 253, 820
13, 3294, 272, 884
14, 3299, 292, 948
15, 3304, 311, 1012
16, 3308, 331, 1077
17, 3313, 350, 1141
18, 3317, 370, 1206
19, 3321, 389, 1270
20, 3325, 409, 1335
21, 3329, 428, 1400
22, 3333, 447, 1465
23, 3337, 467, 1530
24, 3342, 486, 1595
25, 3347, 506, 1660
26, 3351, 525, 1725
27, 3354, 545, 1790
28, 3358, 564, 1855
29, 3362, 584, 1921
30, 3366, 603, 1986
31, 3369, 622, 2052
32, 3373, 642, 2117
33, 3377, 661, 2183
34, 3381, 681, 2249
35, 3384, 700, 2315
36, 3388, 720, 2381
37, 3392, 739, 2447
38, 3395, 759, 2513
39, 3399, 778, 2579
40, 3402, 798, 2645
41, 3406, 817, 2711
42, 3410, 836, 2778
43, 3414, 856, 2844
44, 3418, 875, 2910
45, 3422, 895, 2977
46, 3425, 914, 3044
47, 3429, 934, 3110
48, 3432, 953, 3177
49, 3436, 973, 3244
50, 3439, 992, 3311
51, 3443, 1012, 3378
52, 3446, 1031, 3445
53, 3449, 1050, 3512
54, 3453, 1070, 3579
55, 3456, 1089, 3646
56, 3460, 1109, 3714
57, 3463, 1128, 3781
58, 3467, 1148, 3848
59, 3470, 1167, 3916
60, 3474, 1187, 3984
61, 3477, 1206, 4051
62, 3482, 1226, 4119
63, 3485, 1245, 4187
64, 3488, 1264, 4255
65, 3492, 1284, 4323
66, 3495, 1303, 4391
67, 3498, 1323, 4459
68, 3502, 1342, 4527
69, 3505, 1362, 4595
70, 3508, 1381, 4663
71, 3512, 1401, 4731
72, 3515, 1420, 4800
73, 3518, 1440, 4868
74, 3521, 1459, 4937
75, 3524, 1478, 5005
76, 3528, 1498, 5074
77, 3531, 1517, 5143
78, 3534, 1537, 5211
79, 3538, 1556, 5280
80, 3542, 1576, 5349
81, 3545, 1595, 5418
82, 3549, 1615, 5487
83, 3552, 1634, 5556
84, 3555, 1653, 5625
85, 3558, 1673, 5695
86, 3561, 1692, 5764
