%Discharge
%t(seconds), mVcell
0, 3441
1, 3269
2, 3244
3, 3231
4, 3220
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3023
39, 3019
40, 3015
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2932
60, 2928
61, 2923
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 1, 2
1, 3194, 20, 64
2, 3212, 40, 127
3, 3225, 59, 190
4, 3236, 79, 253
5, 3244, 98, 316
6, 3252, 117, 379
7, 3259, 137, 442
8, 3266, 156, 506
9, 3272, 176, 569
10, 3278, 195, 633
11, 3283, 215, 697
12, 3288, 234, 761
13, 3294, 254, 825
14, 3300, 273, 889
15, 3305, 292, 954
16, 3309, 312, 1018
17, 3314, 331, 1082
18, 3318, 351, 1147
19, 3322, 370, 1212
20, 3326, 390, 1276
21, 3330, 409, 1341
22, 3334, 429, 1406
23, 3338, 448, 1471
24, 3342, 468, 1536
25, 3346, 487, 1601
26, 3350, 506, 1666
27, 3354, 526, 1731
28, 3358, 545, 1797
29, 3362, 565, 1862
30, 3365, 584, 1928
31, 3369, 604, 1993
32, 3373, 623, 2059
33, 3378, 643, 2124
34, 3381, 662, 2190
35, 3385, 682, 2256
36, 3389, 701, 2322
37, 3392, 720, 2388
38, 3396, 740, 2454
39, 3400, 759, 2520
40, 3403, 779, 2586
41, 3407, 798, 2653
42, 3411, 818, 2719
43, 3414, 837, 2785
44, 3418, 857, 2852
45, 3421, 876, 2918
46, 3425, 896, 2985
47, 3428, 915, 3052
48, 3432, 934, 3119
49, 3435, 954, 3185
50, 3439, 973, 3252
51, 3442, 993, 3319
52, 3446, 1012, 3386
53, 3449, 1032, 3453
54, 3454, 1051, 3521
55, 3457, 1071, 3588
56, 3461, 1090, 3655
57, 3464, 1110, 3722
58, 3468, 1129, 3790
59, 3471, 1148, 3857
60, 3474, 1168, 3925
61, 3478, 1187, 3993
62, 3481, 1207, 4060
63, 3484, 1226, 4128
64, 3488, 1246, 4196
65, 3491, 1265, 4264
66, 3495, 1285, 4332
67, 3498, 1304, 4400
68, 3501, 1323, 4468
69, 3504, 1343, 4536
70, 3508, 1362, 4605
71, 3511, 1382, 4673
72, 3514, 1401, 4741
73, 3518, 1421, 4810
74, 3522, 1440, 4878
75, 3525, 1460, 4947
76, 3528, 1479, 5015
77, 3532, 1499, 5084
78, 3535, 1518, 5153
79, 3538, 1537, 5222
80, 3541, 1557, 5290
81, 3545, 1576, 5359
82, 3548, 1596, 5428
83, 3551, 1615, 5498
84, 3554, 1635, 5567
85, 3558, 1654, 5636
86, 3561, 1674, 5705
