%Discharge
%t(seconds), mVcell
0, 3449
1, 3269
2, 3250
3, 3236
4, 3225
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3115
21, 3109
22, 3104
23, 3100
24, 3095
25, 3090
26, 3085
27, 3080
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2946
58, 2941
59, 2937
60, 2933
61, 2929
62, 2924
63, 2920
64, 2916
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 7, 22
1, 3196, 27, 84
2, 3214, 46, 146
3, 3226, 65, 209
4, 3236, 85, 272
5, 3245, 104, 335
6, 3253, 124, 398
7, 3260, 143, 462
8, 3266, 163, 525
9, 3272, 182, 589
10, 3278, 202, 653
11, 3283, 221, 717
12, 3288, 241, 781
13, 3293, 260, 845
14, 3299, 279, 909
15, 3304, 299, 973
16, 3308, 318, 1038
17, 3313, 338, 1102
18, 3317, 357, 1166
19, 3321, 377, 1231
20, 3325, 396, 1296
21, 3329, 416, 1361
22, 3334, 435, 1425
23, 3338, 455, 1490
24, 3342, 474, 1555
25, 3345, 493, 1620
26, 3350, 513, 1686
27, 3353, 532, 1751
28, 3357, 552, 1816
29, 3361, 571, 1881
30, 3365, 591, 1947
31, 3369, 610, 2012
32, 3372, 630, 2078
33, 3376, 649, 2144
34, 3380, 669, 2209
35, 3383, 688, 2275
36, 3387, 707, 2341
37, 3391, 727, 2407
38, 3396, 746, 2473
39, 3399, 766, 2539
40, 3403, 785, 2606
41, 3406, 805, 2672
42, 3410, 824, 2738
43, 3413, 844, 2805
44, 3417, 863, 2871
45, 3421, 882, 2938
46, 3424, 902, 3004
47, 3428, 921, 3071
48, 3431, 941, 3138
49, 3435, 960, 3204
50, 3438, 980, 3271
51, 3442, 999, 3338
52, 3445, 1019, 3405
53, 3449, 1038, 3472
54, 3452, 1058, 3539
55, 3455, 1077, 3607
56, 3459, 1096, 3674
57, 3462, 1116, 3741
58, 3467, 1135, 3809
59, 3470, 1155, 3876
60, 3474, 1174, 3944
61, 3477, 1194, 4011
62, 3480, 1213, 4079
63, 3484, 1233, 4147
64, 3487, 1252, 4215
65, 3491, 1272, 4283
66, 3494, 1291, 4351
67, 3497, 1310, 4419
68, 3501, 1330, 4487
69, 3504, 1349, 4555
70, 3507, 1369, 4623
71, 3511, 1388, 4691
72, 3514, 1408, 4760
73, 3517, 1427, 4828
74, 3520, 1447, 4897
75, 3523, 1466, 4965
76, 3528, 1486, 5034
77, 3531, 1505, 5103
78, 3534, 1524, 5171
79, 3538, 1544, 5240
80, 3541, 1563, 5309
81, 3544, 1583, 5378
82, 3547, 1602, 5447
83, 3551, 1622, 5516
84, 3554, 1641, 5585
85, 3557, 1661, 5654
86, 3560, 1680, 5724
