%Discharge
%t(seconds), mVcell
0, 3421
1, 3262
2, 3241
3, 3227
4, 3211
5, 3200
6, 3191
7, 3182
8, 3174
9, 3166
10, 3159
11, 3152
12, 3145
13, 3138
14, 3132
15, 3126
16, 3120
17, 3115
18, 3109
19, 3104
20, 3098
21, 3093
22, 3088
23, 3083
24, 3076
25, 3071
26, 3067
27, 3062
28, 3057
29, 3052
30, 3048
31, 3043
32, 3038
33, 3034
34, 3029
35, 3025
36, 3020
37, 3016
38, 3011
39, 3007
40, 3002
41, 2996
42, 2992
43, 2987
44, 2983
45, 2979
46, 2974
47, 2970
48, 2966
49, 2961
50, 2957
51, 2953
52, 2948
53, 2944
54, 2940
55, 2935
56, 2931
57, 2927
58, 2923
59, 2918
60, 2913
61, 2908
62, 2904
63, 2900
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 15, 47
1, 3206, 35, 109
2, 3224, 54, 172
3, 3237, 74, 235
4, 3248, 93, 298
5, 3257, 113, 361
6, 3265, 132, 425
7, 3272, 152, 489
8, 3279, 171, 552
9, 3285, 190, 616
10, 3291, 210, 680
11, 3296, 229, 744
12, 3302, 249, 809
13, 3308, 268, 873
14, 3313, 288, 937
15, 3318, 307, 1002
16, 3322, 327, 1067
17, 3327, 346, 1131
18, 3331, 366, 1196
19, 3336, 385, 1261
20, 3340, 404, 1326
21, 3344, 424, 1391
22, 3348, 443, 1456
23, 3352, 463, 1521
24, 3356, 482, 1587
25, 3360, 502, 1652
26, 3364, 521, 1717
27, 3368, 541, 1783
28, 3372, 560, 1849
29, 3375, 579, 1914
30, 3379, 599, 1980
31, 3383, 618, 2046
32, 3388, 638, 2112
33, 3392, 657, 2178
34, 3395, 677, 2244
35, 3399, 696, 2310
36, 3403, 716, 2376
37, 3406, 735, 2442
38, 3410, 755, 2509
39, 3414, 774, 2575
40, 3417, 793, 2642
41, 3421, 813, 2708
42, 3424, 832, 2775
43, 3428, 852, 2841
44, 3432, 871, 2908
45, 3435, 891, 2975
46, 3439, 910, 3042
47, 3442, 930, 3109
48, 3446, 949, 3176
49, 3449, 969, 3243
50, 3454, 988, 3310
51, 3457, 1007, 3377
52, 3461, 1027, 3445
53, 3463, 1046, 3512
54, 3468, 1066, 3580
55, 3471, 1085, 3647
56, 3475, 1105, 3715
57, 3478, 1124, 3782
58, 3482, 1144, 3850
59, 3485, 1163, 3918
60, 3488, 1183, 3986
61, 3492, 1202, 4054
62, 3495, 1221, 4122
63, 3499, 1241, 4190
64, 3502, 1260, 4258
65, 3505, 1280, 4326
66, 3509, 1299, 4394
67, 3512, 1319, 4463
68, 3515, 1338, 4531
69, 3518, 1358, 4599
70, 3521, 1377, 4668
71, 3525, 1397, 4736
72, 3529, 1416, 4805
73, 3533, 1435, 4874
74, 3536, 1455, 4943
75, 3539, 1474, 5011
76, 3543, 1494, 5080
77, 3546, 1513, 5149
78, 3549, 1533, 5218
79, 3552, 1552, 5287
80, 3556, 1572, 5357
81, 3559, 1591, 5426
82, 3561, 1610, 5494
