%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3236
4, 3225
5, 3214
6, 3205
7, 3197
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3081
28, 3075
29, 3071
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3035
38, 3030
39, 3026
40, 3021
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2990
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2956
56, 2951
57, 2947
58, 2943
59, 2939
60, 2934
61, 2930
62, 2926
63, 2922
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 11, 34
1, 3190, 31, 96
2, 3207, 50, 159
3, 3219, 70, 221
4, 3229, 89, 284
5, 3238, 109, 347
6, 3245, 128, 410
7, 3252, 147, 474
8, 3259, 167, 537
9, 3265, 186, 601
10, 3271, 206, 664
11, 3276, 225, 728
12, 3281, 245, 792
13, 3288, 264, 856
14, 3293, 284, 920
15, 3297, 303, 984
16, 3302, 323, 1048
17, 3306, 342, 1112
18, 3311, 361, 1177
19, 3315, 381, 1241
20, 3319, 400, 1306
21, 3323, 420, 1371
22, 3327, 439, 1435
23, 3331, 459, 1500
24, 3335, 478, 1565
25, 3339, 498, 1630
26, 3343, 517, 1695
27, 3347, 537, 1760
28, 3350, 556, 1825
29, 3354, 575, 1890
30, 3358, 595, 1956
31, 3362, 614, 2021
32, 3365, 634, 2087
33, 3369, 653, 2152
34, 3373, 673, 2218
35, 3377, 692, 2283
36, 3381, 712, 2349
37, 3385, 731, 2415
38, 3389, 751, 2481
39, 3393, 770, 2547
40, 3396, 789, 2613
41, 3400, 809, 2679
42, 3403, 828, 2745
43, 3407, 848, 2812
44, 3410, 867, 2878
45, 3414, 887, 2944
46, 3417, 906, 3011
47, 3421, 926, 3077
48, 3425, 945, 3144
49, 3428, 964, 3211
50, 3432, 984, 3278
51, 3435, 1003, 3344
52, 3439, 1023, 3411
53, 3442, 1042, 3478
54, 3446, 1062, 3545
55, 3449, 1081, 3612
56, 3452, 1101, 3679
57, 3456, 1120, 3747
58, 3459, 1140, 3814
59, 3464, 1159, 3881
60, 3467, 1178, 3949
61, 3471, 1198, 4016
62, 3474, 1217, 4084
63, 3477, 1237, 4152
64, 3481, 1256, 4219
65, 3484, 1276, 4287
66, 3487, 1295, 4355
67, 3491, 1315, 4423
68, 3494, 1334, 4491
69, 3498, 1354, 4559
70, 3501, 1373, 4627
71, 3504, 1392, 4695
72, 3507, 1412, 4763
73, 3511, 1431, 4832
74, 3514, 1451, 4900
75, 3517, 1470, 4968
76, 3520, 1490, 5037
77, 3524, 1509, 5105
78, 3527, 1529, 5174
79, 3530, 1548, 5243
80, 3533, 1568, 5311
81, 3538, 1587, 5380
82, 3541, 1606, 5449
83, 3544, 1626, 5518
84, 3547, 1645, 5587
85, 3551, 1665, 5656
86, 3554, 1684, 5725
87, 3557, 1704, 5794
88, 3560, 1723, 5864
