%Discharge
%t(seconds), mVcell
0, 3437
1, 3255
2, 3238
3, 3224
4, 3213
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3135
15, 3129
16, 3123
17, 3118
18, 3112
19, 3107
20, 3100
21, 3095
22, 3090
23, 3084
24, 3080
25, 3075
26, 3070
27, 3065
28, 3060
29, 3056
30, 3051
31, 3046
32, 3042
33, 3037
34, 3033
35, 3028
36, 3022
37, 3018
38, 3013
39, 3009
40, 3004
41, 3000
42, 2995
43, 2991
44, 2986
45, 2982
46, 2978
47, 2973
48, 2969
49, 2965
50, 2960
51, 2956
52, 2952
53, 2947
54, 2943
55, 2939
56, 2933
57, 2929
58, 2925
59, 2920
60, 2916
61, 2912
62, 2908
63, 2903
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3194, 1, 2
1, 3204, 20, 64
2, 3223, 39, 127
3, 3237, 59, 190
4, 3247, 78, 253
5, 3256, 98, 316
6, 3264, 117, 380
7, 3271, 137, 443
8, 3278, 156, 507
9, 3286, 176, 571
10, 3292, 195, 635
11, 3297, 214, 699
12, 3302, 234, 763
13, 3307, 253, 828
14, 3312, 273, 892
15, 3317, 292, 957
16, 3321, 312, 1021
17, 3326, 331, 1086
18, 3330, 351, 1151
19, 3334, 370, 1216
20, 3339, 390, 1281
21, 3343, 409, 1346
22, 3347, 428, 1411
23, 3351, 448, 1476
24, 3355, 467, 1541
25, 3359, 487, 1606
26, 3363, 506, 1672
27, 3367, 526, 1737
28, 3372, 545, 1803
29, 3375, 565, 1869
30, 3379, 584, 1934
31, 3383, 604, 2000
32, 3387, 623, 2066
33, 3390, 642, 2132
34, 3394, 662, 2198
35, 3398, 681, 2264
36, 3401, 701, 2330
37, 3405, 720, 2397
38, 3409, 740, 2463
39, 3412, 759, 2529
40, 3416, 779, 2596
41, 3420, 798, 2662
42, 3423, 818, 2729
43, 3427, 837, 2795
44, 3430, 856, 2862
45, 3434, 876, 2929
46, 3439, 895, 2996
47, 3442, 915, 3063
48, 3446, 934, 3130
49, 3449, 954, 3197
50, 3453, 973, 3264
51, 3456, 993, 3331
52, 3460, 1012, 3399
53, 3463, 1032, 3466
54, 3466, 1051, 3533
55, 3470, 1070, 3601
56, 3473, 1090, 3668
57, 3477, 1109, 3736
58, 3480, 1129, 3804
59, 3484, 1148, 3872
60, 3487, 1168, 3939
61, 3490, 1187, 4007
62, 3494, 1207, 4075
63, 3497, 1226, 4143
64, 3501, 1245, 4211
65, 3505, 1265, 4280
66, 3508, 1284, 4348
67, 3512, 1304, 4416
68, 3515, 1323, 4485
69, 3518, 1343, 4553
70, 3521, 1362, 4621
71, 3525, 1382, 4690
72, 3528, 1401, 4759
73, 3531, 1421, 4827
74, 3535, 1440, 4896
75, 3538, 1459, 4965
76, 3541, 1479, 5034
77, 3544, 1498, 5103
78, 3548, 1518, 5172
79, 3551, 1537, 5241
80, 3554, 1557, 5310
81, 3558, 1576, 5379
82, 3561, 1596, 5448
