%Discharge
%t(seconds), mVcell
0, 3447
1, 3272
2, 3255
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3182
11, 3175
12, 3169
13, 3163
14, 3157
15, 3149
16, 3144
17, 3139
18, 3134
19, 3128
20, 3123
21, 3118
22, 3113
23, 3109
24, 3104
25, 3099
26, 3094
27, 3090
28, 3085
29, 3081
30, 3076
31, 3071
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3039
39, 3034
40, 3030
41, 3025
42, 3021
43, 3017
44, 3012
45, 3008
46, 3004
47, 2999
48, 2995
49, 2991
50, 2986
51, 2981
52, 2977
53, 2972
54, 2968
55, 2964
56, 2960
57, 2955
58, 2951
59, 2947
60, 2943
61, 2939
62, 2934
63, 2930
64, 2926
65, 2922
66, 2918
67, 2914
68, 2909
69, 2904
70, 2900
71, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 59
1, 3187, 39, 121
2, 3204, 58, 184
3, 3215, 78, 246
4, 3225, 97, 309
5, 3233, 117, 372
6, 3241, 136, 435
7, 3248, 156, 498
8, 3254, 175, 561
9, 3260, 195, 625
10, 3265, 214, 688
11, 3271, 233, 752
12, 3276, 253, 816
13, 3281, 272, 879
14, 3285, 292, 943
15, 3290, 311, 1007
16, 3295, 331, 1071
17, 3299, 350, 1136
18, 3305, 370, 1200
19, 3309, 389, 1264
20, 3313, 409, 1329
21, 3317, 428, 1393
22, 3321, 447, 1458
23, 3325, 467, 1523
24, 3329, 486, 1587
25, 3333, 506, 1652
26, 3337, 525, 1717
27, 3341, 545, 1782
28, 3345, 564, 1847
29, 3348, 584, 1912
30, 3352, 603, 1977
31, 3356, 622, 2043
32, 3360, 642, 2108
33, 3363, 661, 2174
34, 3367, 681, 2239
35, 3370, 700, 2305
36, 3374, 720, 2370
37, 3378, 739, 2436
38, 3381, 759, 2502
39, 3385, 778, 2568
40, 3389, 798, 2633
41, 3393, 817, 2699
42, 3397, 836, 2766
43, 3401, 856, 2832
44, 3404, 875, 2898
45, 3408, 895, 2964
46, 3411, 914, 3031
47, 3415, 934, 3097
48, 3418, 953, 3163
49, 3422, 973, 3230
50, 3425, 992, 3297
51, 3429, 1012, 3363
52, 3432, 1031, 3430
53, 3436, 1050, 3497
54, 3439, 1070, 3564
55, 3442, 1089, 3631
56, 3446, 1109, 3698
57, 3449, 1128, 3765
58, 3453, 1148, 3832
59, 3456, 1167, 3899
60, 3460, 1187, 3967
61, 3463, 1206, 4034
62, 3468, 1226, 4102
63, 3471, 1245, 4169
64, 3474, 1264, 4237
65, 3478, 1284, 4304
66, 3481, 1303, 4372
67, 3485, 1323, 4440
68, 3488, 1342, 4508
69, 3491, 1362, 4576
70, 3495, 1381, 4644
71, 3498, 1401, 4712
72, 3501, 1420, 4780
73, 3504, 1440, 4848
74, 3508, 1459, 4916
75, 3511, 1478, 4984
76, 3514, 1498, 5053
77, 3517, 1517, 5121
78, 3520, 1537, 5190
79, 3524, 1556, 5258
80, 3527, 1576, 5327
81, 3531, 1595, 5395
82, 3535, 1615, 5464
83, 3538, 1634, 5533
84, 3541, 1653, 5602
85, 3544, 1673, 5671
86, 3547, 1692, 5740
87, 3551, 1712, 5809
88, 3554, 1731, 5878
89, 3557, 1751, 5947
90, 3560, 1770, 6017
