%Discharge
%t(seconds), mVcell
0, 3492
1, 3269
2, 3250
3, 3236
4, 3224
5, 3214
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3097
24, 3094
25, 3088
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3009
43, 3005
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 2
1, 3193, 20, 64
2, 3211, 40, 127
3, 3224, 59, 190
4, 3234, 79, 252
5, 3243, 98, 316
6, 3251, 117, 379
7, 3258, 137, 442
8, 3264, 156, 506
9, 3270, 176, 569
10, 3276, 195, 633
11, 3281, 215, 697
12, 3287, 234, 761
13, 3293, 254, 825
14, 3298, 273, 889
15, 3302, 293, 953
16, 3307, 312, 1018
17, 3311, 331, 1082
18, 3316, 351, 1146
19, 3320, 370, 1211
20, 3324, 390, 1276
21, 3328, 409, 1340
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3340, 468, 1535
25, 3344, 487, 1600
26, 3348, 506, 1665
27, 3352, 526, 1731
28, 3356, 545, 1796
29, 3359, 565, 1861
30, 3363, 584, 1927
31, 3367, 604, 1992
32, 3371, 623, 2058
33, 3374, 643, 2123
34, 3378, 662, 2189
35, 3383, 682, 2255
36, 3386, 701, 2321
37, 3390, 720, 2387
38, 3394, 740, 2453
39, 3398, 759, 2519
40, 3401, 779, 2585
41, 3405, 798, 2651
42, 3408, 818, 2717
43, 3412, 837, 2784
44, 3415, 857, 2850
45, 3419, 876, 2917
46, 3422, 896, 2983
47, 3426, 915, 3050
48, 3430, 934, 3117
49, 3433, 954, 3183
50, 3436, 973, 3250
51, 3440, 993, 3317
52, 3444, 1012, 3384
53, 3448, 1032, 3451
54, 3452, 1051, 3518
55, 3455, 1071, 3586
56, 3458, 1090, 3653
57, 3462, 1110, 3720
58, 3465, 1129, 3788
59, 3469, 1148, 3855
60, 3472, 1168, 3923
61, 3475, 1187, 3990
62, 3479, 1207, 4058
63, 3482, 1226, 4126
64, 3486, 1246, 4193
65, 3489, 1265, 4261
66, 3492, 1285, 4329
67, 3496, 1304, 4397
68, 3499, 1323, 4465
69, 3502, 1343, 4533
70, 3506, 1362, 4602
71, 3510, 1382, 4670
72, 3512, 1401, 4738
73, 3516, 1421, 4807
74, 3519, 1440, 4875
75, 3523, 1460, 4944
76, 3526, 1479, 5012
77, 3530, 1499, 5081
78, 3533, 1518, 5150
79, 3536, 1537, 5218
80, 3540, 1557, 5287
81, 3543, 1576, 5356
82, 3546, 1596, 5425
83, 3549, 1615, 5494
84, 3553, 1635, 5563
85, 3556, 1654, 5633
86, 3559, 1674, 5702
87, 3561, 1693, 5770
