%Discharge
%t(seconds), mVcell
0, 3428
1, 3269
2, 3249
3, 3230
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3138
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3104
22, 3100
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3014
41, 3010
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2945
57, 2940
58, 2936
59, 2932
60, 2926
61, 2922
62, 2918
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 1, 2
1, 3196, 20, 64
2, 3214, 39, 126
3, 3227, 59, 189
4, 3237, 78, 252
5, 3246, 98, 315
6, 3254, 117, 379
7, 3261, 137, 442
8, 3267, 156, 505
9, 3274, 176, 569
10, 3281, 195, 633
11, 3287, 214, 697
12, 3292, 234, 761
13, 3297, 253, 825
14, 3301, 273, 889
15, 3306, 292, 954
16, 3311, 312, 1018
17, 3315, 331, 1083
18, 3319, 351, 1147
19, 3323, 370, 1212
20, 3328, 390, 1276
21, 3332, 409, 1341
22, 3336, 428, 1406
23, 3340, 448, 1471
24, 3344, 467, 1536
25, 3348, 487, 1601
26, 3351, 506, 1667
27, 3355, 526, 1732
28, 3361, 545, 1797
29, 3364, 565, 1863
30, 3368, 584, 1928
31, 3372, 604, 1994
32, 3376, 623, 2059
33, 3379, 642, 2125
34, 3383, 662, 2191
35, 3387, 681, 2257
36, 3390, 701, 2323
37, 3394, 720, 2389
38, 3398, 740, 2455
39, 3401, 759, 2521
40, 3405, 779, 2587
41, 3408, 798, 2654
42, 3412, 818, 2720
43, 3416, 837, 2786
44, 3419, 856, 2853
45, 3423, 876, 2920
46, 3427, 895, 2986
47, 3431, 915, 3053
48, 3434, 934, 3120
49, 3438, 954, 3187
50, 3441, 973, 3254
51, 3445, 993, 3321
52, 3448, 1012, 3388
53, 3452, 1032, 3455
54, 3455, 1051, 3522
55, 3459, 1070, 3589
56, 3462, 1090, 3657
57, 3466, 1109, 3724
58, 3469, 1129, 3792
59, 3472, 1148, 3859
60, 3476, 1168, 3927
61, 3479, 1187, 3994
62, 3483, 1207, 4062
63, 3486, 1226, 4130
64, 3490, 1245, 4198
65, 3494, 1265, 4266
66, 3497, 1284, 4334
67, 3501, 1304, 4402
68, 3504, 1323, 4470
69, 3507, 1343, 4538
70, 3511, 1362, 4607
71, 3514, 1382, 4675
72, 3517, 1401, 4743
73, 3520, 1421, 4812
74, 3524, 1440, 4880
75, 3527, 1459, 4949
76, 3530, 1479, 5018
77, 3533, 1498, 5086
78, 3537, 1518, 5155
79, 3540, 1537, 5224
80, 3543, 1557, 5293
81, 3547, 1576, 5362
82, 3550, 1596, 5431
83, 3554, 1615, 5500
84, 3557, 1635, 5569
85, 3561, 1654, 5639
