%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3244
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3136
16, 3131
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2961
53, 2955
54, 2951
55, 2946
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3076, 19, 60
1, 3190, 39, 122
2, 3208, 58, 184
3, 3225, 78, 247
4, 3235, 97, 310
5, 3244, 117, 373
6, 3251, 136, 436
7, 3259, 156, 500
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 691
11, 3282, 233, 754
12, 3288, 253, 818
13, 3293, 272, 882
14, 3297, 292, 947
15, 3302, 311, 1011
16, 3307, 331, 1075
17, 3311, 350, 1140
18, 3316, 370, 1204
19, 3320, 389, 1269
20, 3324, 409, 1333
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3350, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1854
29, 3361, 584, 1919
30, 3365, 603, 1985
31, 3369, 622, 2050
32, 3372, 642, 2116
33, 3376, 661, 2181
34, 3380, 681, 2247
35, 3384, 700, 2313
36, 3387, 720, 2379
37, 3391, 739, 2445
38, 3394, 759, 2511
39, 3398, 778, 2577
40, 3402, 798, 2643
41, 3405, 817, 2709
42, 3409, 836, 2776
43, 3414, 856, 2842
44, 3417, 875, 2908
45, 3421, 895, 2975
46, 3424, 914, 3042
47, 3428, 934, 3108
48, 3431, 953, 3175
49, 3435, 973, 3242
50, 3438, 992, 3309
51, 3442, 1012, 3376
52, 3445, 1031, 3443
53, 3449, 1050, 3510
54, 3452, 1070, 3577
55, 3455, 1089, 3644
56, 3459, 1109, 3711
57, 3462, 1128, 3779
58, 3466, 1148, 3846
59, 3469, 1167, 3914
60, 3472, 1187, 3981
61, 3477, 1206, 4049
62, 3481, 1226, 4117
63, 3484, 1245, 4184
64, 3487, 1264, 4252
65, 3491, 1284, 4320
66, 3494, 1303, 4388
67, 3497, 1323, 4456
68, 3501, 1342, 4524
69, 3504, 1362, 4592
70, 3507, 1381, 4661
71, 3511, 1401, 4729
72, 3514, 1420, 4797
73, 3517, 1440, 4866
74, 3520, 1459, 4934
75, 3524, 1478, 5003
76, 3527, 1498, 5071
77, 3530, 1517, 5140
78, 3533, 1537, 5209
79, 3537, 1556, 5278
80, 3540, 1576, 5346
81, 3544, 1595, 5415
82, 3547, 1615, 5484
83, 3551, 1634, 5553
84, 3554, 1653, 5623
85, 3557, 1673, 5692
86, 3560, 1692, 5761
87, 3561, 1711, 5829
