%Discharge
%t(seconds), mVcell
0, 3442
1, 3266
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3194, 31, 98
2, 3212, 51, 161
3, 3224, 70, 224
4, 3234, 90, 286
5, 3243, 109, 350
6, 3250, 129, 413
7, 3257, 148, 476
8, 3264, 167, 540
9, 3270, 187, 603
10, 3275, 206, 667
11, 3281, 226, 731
12, 3286, 245, 795
13, 3291, 265, 859
14, 3296, 284, 923
15, 3300, 304, 987
16, 3306, 323, 1051
17, 3311, 343, 1116
18, 3315, 362, 1180
19, 3319, 381, 1245
20, 3323, 401, 1309
21, 3327, 420, 1374
22, 3331, 440, 1439
23, 3335, 459, 1504
24, 3339, 479, 1569
25, 3343, 498, 1634
26, 3347, 518, 1699
27, 3351, 537, 1764
28, 3355, 557, 1829
29, 3358, 576, 1895
30, 3362, 595, 1960
31, 3366, 615, 2026
32, 3370, 634, 2091
33, 3373, 654, 2157
34, 3377, 673, 2222
35, 3382, 693, 2288
36, 3386, 712, 2354
37, 3389, 732, 2420
38, 3393, 751, 2486
39, 3396, 771, 2552
40, 3400, 790, 2618
41, 3404, 809, 2684
42, 3407, 829, 2751
43, 3411, 848, 2817
44, 3414, 868, 2883
45, 3418, 887, 2950
46, 3421, 907, 3017
47, 3425, 926, 3083
48, 3428, 946, 3150
49, 3432, 965, 3217
50, 3435, 985, 3283
51, 3439, 1004, 3350
52, 3442, 1023, 3417
53, 3447, 1043, 3484
54, 3450, 1062, 3551
55, 3454, 1082, 3619
56, 3457, 1101, 3686
57, 3461, 1121, 3753
58, 3464, 1140, 3821
59, 3468, 1160, 3888
60, 3471, 1179, 3956
61, 3474, 1198, 4023
62, 3478, 1218, 4091
63, 3481, 1237, 4159
64, 3484, 1257, 4226
65, 3488, 1276, 4294
66, 3491, 1296, 4362
67, 3495, 1315, 4430
68, 3498, 1335, 4498
69, 3501, 1354, 4566
70, 3504, 1374, 4634
71, 3508, 1393, 4703
72, 3512, 1412, 4771
73, 3515, 1432, 4839
74, 3518, 1451, 4908
75, 3522, 1471, 4976
76, 3525, 1490, 5045
77, 3528, 1510, 5113
78, 3532, 1529, 5182
79, 3535, 1549, 5251
80, 3538, 1568, 5320
81, 3541, 1588, 5389
82, 3545, 1607, 5458
83, 3548, 1626, 5527
84, 3551, 1646, 5596
85, 3554, 1665, 5665
86, 3557, 1685, 5734
87, 3561, 1704, 5803
