%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2974
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2945
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3195, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3258, 156, 499
8, 3264, 175, 563
9, 3271, 195, 627
10, 3277, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3293, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1011
16, 3307, 331, 1075
17, 3311, 350, 1139
18, 3316, 370, 1204
19, 3320, 389, 1268
20, 3324, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3350, 525, 1723
27, 3354, 545, 1788
28, 3358, 564, 1853
29, 3361, 584, 1919
30, 3365, 603, 1984
31, 3369, 622, 2050
32, 3373, 642, 2115
33, 3376, 661, 2181
34, 3380, 681, 2247
35, 3383, 700, 2313
36, 3387, 720, 2378
37, 3391, 739, 2444
38, 3395, 759, 2510
39, 3398, 778, 2577
40, 3402, 798, 2643
41, 3405, 817, 2709
42, 3410, 836, 2775
43, 3414, 856, 2842
44, 3417, 875, 2908
45, 3421, 895, 2975
46, 3424, 914, 3041
47, 3428, 934, 3108
48, 3431, 953, 3175
49, 3435, 973, 3242
50, 3438, 992, 3309
51, 3442, 1012, 3375
52, 3445, 1031, 3442
53, 3449, 1050, 3510
54, 3452, 1070, 3577
55, 3455, 1089, 3644
56, 3459, 1109, 3711
57, 3462, 1128, 3779
58, 3466, 1148, 3846
59, 3469, 1167, 3913
60, 3473, 1187, 3981
61, 3476, 1206, 4049
62, 3479, 1226, 4116
63, 3483, 1245, 4184
64, 3486, 1264, 4252
65, 3490, 1284, 4320
66, 3493, 1303, 4388
67, 3497, 1323, 4456
68, 3501, 1342, 4524
69, 3504, 1362, 4592
70, 3507, 1381, 4660
71, 3510, 1401, 4729
72, 3514, 1420, 4797
73, 3517, 1440, 4865
74, 3520, 1459, 4934
75, 3523, 1478, 5002
76, 3526, 1498, 5071
77, 3530, 1517, 5140
78, 3533, 1537, 5208
79, 3536, 1556, 5277
80, 3539, 1576, 5346
81, 3543, 1595, 5415
82, 3546, 1615, 5484
83, 3549, 1634, 5553
84, 3552, 1653, 5622
85, 3557, 1673, 5691
86, 3560, 1692, 5760
87, 3561, 1712, 5829
