%Discharge
%t(seconds), mVcell
0, 3442
1, 3259
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3158
12, 3152
13, 3146
14, 3139
15, 3134
16, 3128
17, 3120
18, 3117
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3028
37, 3022
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2938
57, 2934
58, 2930
59, 2925
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3131, 19, 61
1, 3196, 39, 123
2, 3216, 58, 186
3, 3229, 78, 248
4, 3240, 97, 311
5, 3249, 117, 375
6, 3257, 136, 438
7, 3266, 156, 502
8, 3273, 175, 565
9, 3279, 195, 629
10, 3284, 214, 693
11, 3290, 233, 757
12, 3295, 253, 821
13, 3300, 272, 885
14, 3305, 292, 949
15, 3309, 311, 1014
16, 3314, 331, 1078
17, 3318, 350, 1143
18, 3323, 370, 1208
19, 3327, 389, 1272
20, 3331, 409, 1337
21, 3335, 428, 1402
22, 3339, 447, 1467
23, 3343, 467, 1532
24, 3347, 486, 1597
25, 3353, 506, 1662
26, 3357, 525, 1728
27, 3360, 545, 1793
28, 3364, 564, 1858
29, 3368, 584, 1924
30, 3372, 603, 1989
31, 3375, 622, 2055
32, 3379, 642, 2121
33, 3383, 661, 2187
34, 3387, 681, 2253
35, 3390, 700, 2318
36, 3394, 720, 2384
37, 3398, 739, 2451
38, 3401, 759, 2517
39, 3405, 778, 2583
40, 3408, 798, 2649
41, 3412, 817, 2716
42, 3416, 836, 2782
43, 3419, 856, 2849
44, 3424, 875, 2915
45, 3427, 895, 2982
46, 3431, 914, 3049
47, 3435, 934, 3115
48, 3438, 953, 3182
49, 3442, 973, 3249
50, 3445, 992, 3316
51, 3449, 1012, 3383
52, 3452, 1031, 3451
53, 3456, 1050, 3518
54, 3459, 1070, 3585
55, 3463, 1089, 3652
56, 3466, 1109, 3720
57, 3469, 1128, 3787
58, 3473, 1148, 3855
59, 3476, 1167, 3922
60, 3480, 1187, 3990
61, 3483, 1206, 4058
62, 3486, 1226, 4126
63, 3490, 1245, 4194
64, 3493, 1264, 4262
65, 3497, 1284, 4330
66, 3500, 1303, 4398
67, 3503, 1323, 4466
68, 3507, 1342, 4534
69, 3511, 1362, 4602
70, 3515, 1381, 4671
71, 3518, 1401, 4739
72, 3521, 1420, 4808
73, 3524, 1440, 4876
74, 3527, 1459, 4945
75, 3531, 1478, 5014
76, 3534, 1498, 5082
77, 3537, 1517, 5151
78, 3541, 1537, 5220
79, 3544, 1556, 5289
80, 3547, 1576, 5358
81, 3550, 1595, 5427
82, 3554, 1615, 5496
83, 3557, 1634, 5565
84, 3560, 1653, 5635
