%Discharge
%t(seconds), mVcell
0, 3436
1, 3270
2, 3250
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3028
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2944
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 3
1, 3191, 20, 65
2, 3209, 40, 127
3, 3221, 59, 190
4, 3231, 79, 253
5, 3240, 98, 316
6, 3248, 118, 379
7, 3257, 137, 442
8, 3264, 156, 506
9, 3269, 176, 569
10, 3275, 195, 633
11, 3280, 215, 697
12, 3285, 234, 761
13, 3290, 254, 825
14, 3295, 273, 889
15, 3300, 293, 953
16, 3304, 312, 1017
17, 3309, 332, 1082
18, 3313, 351, 1146
19, 3317, 370, 1211
20, 3321, 390, 1275
21, 3325, 409, 1340
22, 3330, 429, 1405
23, 3333, 448, 1470
24, 3337, 468, 1534
25, 3341, 487, 1599
26, 3347, 507, 1665
27, 3350, 526, 1730
28, 3354, 546, 1795
29, 3358, 565, 1860
30, 3362, 584, 1926
31, 3365, 604, 1991
32, 3369, 623, 2057
33, 3373, 643, 2122
34, 3377, 662, 2188
35, 3380, 682, 2254
36, 3384, 701, 2320
37, 3387, 721, 2385
38, 3391, 740, 2451
39, 3395, 760, 2517
40, 3398, 779, 2584
41, 3402, 798, 2650
42, 3406, 818, 2716
43, 3409, 837, 2782
44, 3413, 857, 2849
45, 3417, 876, 2915
46, 3421, 896, 2982
47, 3424, 915, 3048
48, 3428, 935, 3115
49, 3431, 954, 3182
50, 3435, 973, 3249
51, 3438, 993, 3315
52, 3442, 1012, 3382
53, 3445, 1032, 3449
54, 3449, 1051, 3517
55, 3452, 1071, 3584
56, 3456, 1090, 3651
57, 3459, 1110, 3718
58, 3462, 1129, 3786
59, 3466, 1149, 3853
60, 3469, 1168, 3920
61, 3473, 1187, 3988
62, 3477, 1207, 4056
63, 3480, 1226, 4123
64, 3484, 1246, 4191
65, 3487, 1265, 4259
66, 3491, 1285, 4327
67, 3494, 1304, 4395
68, 3497, 1324, 4463
69, 3500, 1343, 4531
70, 3504, 1363, 4599
71, 3507, 1382, 4667
72, 3510, 1401, 4736
73, 3514, 1421, 4804
74, 3517, 1440, 4872
75, 3520, 1460, 4941
76, 3523, 1479, 5009
77, 3527, 1499, 5078
78, 3530, 1518, 5147
79, 3533, 1538, 5215
80, 3537, 1557, 5284
81, 3540, 1577, 5353
82, 3543, 1596, 5422
83, 3546, 1615, 5491
84, 3551, 1635, 5560
85, 3554, 1654, 5629
86, 3557, 1674, 5698
87, 3560, 1693, 5768
88, 3561, 1712, 5835
