%Discharge
%t(seconds), mVcell
0, 3450
1, 3271
2, 3252
3, 3239
4, 3227
5, 3217
6, 3208
7, 3199
8, 3192
9, 3185
10, 3175
11, 3169
12, 3162
13, 3156
14, 3150
15, 3145
16, 3139
17, 3134
18, 3129
19, 3124
20, 3118
21, 3113
22, 3108
23, 3104
24, 3099
25, 3094
26, 3089
27, 3085
28, 3080
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3034
39, 3029
40, 3025
41, 3020
42, 3016
43, 3012
44, 3007
45, 3003
46, 2997
47, 2993
48, 2989
49, 2984
50, 2980
51, 2976
52, 2972
53, 2967
54, 2963
55, 2959
56, 2955
57, 2951
58, 2946
59, 2942
60, 2938
61, 2934
62, 2930
63, 2925
64, 2921
65, 2917
66, 2912
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 11, 34
1, 3192, 31, 97
2, 3209, 50, 159
3, 3221, 70, 222
4, 3231, 89, 284
5, 3240, 109, 348
6, 3248, 128, 411
7, 3254, 147, 474
8, 3261, 167, 537
9, 3267, 186, 601
10, 3273, 206, 665
11, 3278, 225, 728
12, 3283, 245, 792
13, 3288, 264, 856
14, 3293, 284, 920
15, 3298, 303, 984
16, 3302, 323, 1049
17, 3308, 342, 1113
18, 3313, 361, 1177
19, 3317, 381, 1242
20, 3321, 400, 1307
21, 3325, 420, 1371
22, 3329, 439, 1436
23, 3333, 459, 1501
24, 3337, 478, 1566
25, 3341, 498, 1631
26, 3345, 517, 1696
27, 3348, 537, 1761
28, 3352, 556, 1826
29, 3356, 575, 1891
30, 3360, 595, 1957
31, 3364, 614, 2022
32, 3367, 634, 2088
33, 3371, 653, 2153
34, 3375, 673, 2219
35, 3380, 692, 2285
36, 3383, 712, 2351
37, 3387, 731, 2416
38, 3391, 751, 2482
39, 3394, 770, 2548
40, 3398, 789, 2615
41, 3401, 809, 2681
42, 3405, 828, 2747
43, 3408, 848, 2813
44, 3412, 867, 2880
45, 3416, 887, 2946
46, 3419, 906, 3013
47, 3423, 926, 3079
48, 3426, 945, 3146
49, 3430, 965, 3213
50, 3433, 984, 3279
51, 3437, 1003, 3346
52, 3440, 1023, 3413
53, 3445, 1042, 3480
54, 3448, 1062, 3547
55, 3451, 1081, 3614
56, 3455, 1101, 3682
57, 3458, 1120, 3749
58, 3462, 1140, 3816
59, 3465, 1159, 3884
60, 3469, 1178, 3951
61, 3472, 1198, 4019
62, 3475, 1217, 4086
63, 3479, 1237, 4154
64, 3482, 1256, 4222
65, 3485, 1276, 4289
66, 3489, 1295, 4357
67, 3492, 1315, 4425
68, 3495, 1334, 4493
69, 3499, 1354, 4561
70, 3502, 1373, 4629
71, 3505, 1392, 4698
72, 3509, 1412, 4766
73, 3512, 1431, 4834
74, 3515, 1451, 4902
75, 3519, 1470, 4971
76, 3523, 1490, 5039
77, 3526, 1509, 5108
78, 3529, 1529, 5177
79, 3533, 1548, 5245
80, 3536, 1568, 5314
81, 3539, 1587, 5383
82, 3542, 1606, 5452
83, 3546, 1626, 5521
84, 3549, 1645, 5590
85, 3552, 1665, 5659
86, 3555, 1684, 5728
87, 3558, 1704, 5797
88, 3561, 1723, 5866
