%Discharge
%t(seconds), mVcell
0, 3447
1, 3273
2, 3256
3, 3243
4, 3231
5, 3221
6, 3213
7, 3204
8, 3197
9, 3190
10, 3183
11, 3176
12, 3170
13, 3164
14, 3156
15, 3151
16, 3145
17, 3140
18, 3135
19, 3130
20, 3124
21, 3120
22, 3115
23, 3110
24, 3105
25, 3100
26, 3095
27, 3091
28, 3086
29, 3082
30, 3077
31, 3072
32, 3068
33, 3062
34, 3057
35, 3053
36, 3049
37, 3044
38, 3040
39, 3035
40, 3031
41, 3027
42, 3022
43, 3018
44, 3013
45, 3009
46, 3005
47, 3000
48, 2996
49, 2992
50, 2988
51, 2983
52, 2978
53, 2973
54, 2969
55, 2965
56, 2961
57, 2956
58, 2952
59, 2948
60, 2944
61, 2940
62, 2935
63, 2931
64, 2927
65, 2923
66, 2919
67, 2915
68, 2911
69, 2905
70, 2901
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 57
1, 3186, 38, 119
2, 3202, 58, 181
3, 3214, 77, 244
4, 3223, 96, 306
5, 3232, 116, 369
6, 3240, 135, 432
7, 3246, 155, 495
8, 3253, 174, 559
9, 3259, 194, 622
10, 3264, 213, 686
11, 3270, 233, 749
12, 3275, 252, 813
13, 3280, 272, 877
14, 3285, 291, 941
15, 3289, 310, 1005
16, 3295, 330, 1069
17, 3300, 349, 1133
18, 3304, 369, 1197
19, 3308, 388, 1262
20, 3312, 408, 1326
21, 3316, 427, 1390
22, 3320, 447, 1455
23, 3324, 466, 1520
24, 3328, 486, 1584
25, 3332, 505, 1649
26, 3336, 524, 1714
27, 3340, 544, 1779
28, 3344, 563, 1844
29, 3347, 583, 1909
30, 3351, 602, 1975
31, 3355, 622, 2040
32, 3359, 641, 2105
33, 3363, 661, 2171
34, 3367, 680, 2236
35, 3371, 700, 2302
36, 3375, 719, 2367
37, 3378, 738, 2433
38, 3382, 758, 2499
39, 3386, 777, 2565
40, 3389, 797, 2631
41, 3393, 816, 2697
42, 3396, 836, 2763
43, 3400, 855, 2829
44, 3403, 875, 2895
45, 3407, 894, 2961
46, 3410, 913, 3028
47, 3414, 933, 3094
48, 3417, 952, 3160
49, 3421, 972, 3227
50, 3425, 991, 3294
51, 3428, 1011, 3360
52, 3433, 1030, 3427
53, 3436, 1050, 3494
54, 3440, 1069, 3561
55, 3443, 1089, 3628
56, 3446, 1108, 3695
57, 3450, 1127, 3762
58, 3453, 1147, 3829
59, 3457, 1166, 3896
60, 3460, 1186, 3964
61, 3464, 1205, 4031
62, 3467, 1225, 4099
63, 3470, 1244, 4166
64, 3474, 1264, 4234
65, 3477, 1283, 4301
66, 3480, 1303, 4369
67, 3484, 1322, 4437
68, 3487, 1341, 4505
69, 3490, 1361, 4572
70, 3494, 1380, 4640
71, 3497, 1400, 4708
72, 3502, 1419, 4777
73, 3505, 1439, 4845
74, 3508, 1458, 4913
75, 3511, 1478, 4981
76, 3515, 1497, 5050
77, 3518, 1517, 5118
78, 3521, 1536, 5187
79, 3524, 1555, 5255
80, 3527, 1575, 5324
81, 3531, 1594, 5392
82, 3534, 1614, 5461
83, 3537, 1633, 5530
84, 3540, 1653, 5599
85, 3544, 1672, 5668
86, 3547, 1692, 5737
87, 3550, 1711, 5806
88, 3553, 1731, 5875
89, 3556, 1750, 5944
90, 3561, 1769, 6013
