%Discharge
%t(seconds), mVcell
0, 3445
1, 3260
2, 3241
3, 3226
4, 3215
5, 3204
6, 3194
7, 3186
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3117
18, 3111
19, 3106
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3070
27, 3066
28, 3059
29, 3055
30, 3050
31, 3045
32, 3041
33, 3036
34, 3031
35, 3027
36, 3022
37, 3018
38, 3013
39, 3009
40, 3004
41, 3000
42, 2996
43, 2991
44, 2987
45, 2981
46, 2976
47, 2972
48, 2968
49, 2963
50, 2959
51, 2955
52, 2950
53, 2946
54, 2942
55, 2937
56, 2933
57, 2929
58, 2925
59, 2920
60, 2916
61, 2912
62, 2908
63, 2904
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3207, 39, 122
2, 3224, 58, 185
3, 3237, 78, 248
4, 3247, 97, 311
5, 3256, 117, 374
6, 3263, 136, 438
7, 3270, 156, 501
8, 3277, 175, 565
9, 3283, 195, 629
10, 3289, 214, 693
11, 3295, 233, 757
12, 3300, 253, 821
13, 3305, 272, 885
14, 3310, 292, 950
15, 3314, 311, 1014
16, 3319, 331, 1079
17, 3323, 350, 1143
18, 3328, 370, 1208
19, 3332, 389, 1273
20, 3338, 409, 1338
21, 3342, 428, 1403
22, 3346, 447, 1468
23, 3350, 467, 1533
24, 3354, 486, 1598
25, 3358, 506, 1664
26, 3362, 525, 1729
27, 3365, 545, 1795
28, 3369, 564, 1860
29, 3373, 584, 1926
30, 3377, 603, 1991
31, 3380, 622, 2057
32, 3384, 642, 2123
33, 3388, 661, 2189
34, 3392, 681, 2255
35, 3395, 700, 2321
36, 3399, 720, 2387
37, 3403, 739, 2453
38, 3406, 759, 2520
39, 3410, 778, 2586
40, 3415, 798, 2652
41, 3418, 817, 2719
42, 3422, 836, 2785
43, 3426, 856, 2852
44, 3429, 875, 2919
45, 3433, 895, 2986
46, 3436, 914, 3052
47, 3440, 934, 3119
48, 3443, 953, 3186
49, 3447, 973, 3253
50, 3450, 992, 3320
51, 3454, 1012, 3388
52, 3457, 1031, 3455
53, 3460, 1050, 3522
54, 3464, 1070, 3590
55, 3467, 1089, 3657
56, 3471, 1109, 3725
57, 3474, 1128, 3792
58, 3479, 1148, 3860
59, 3482, 1167, 3928
60, 3486, 1187, 3995
61, 3489, 1206, 4063
62, 3493, 1226, 4131
63, 3496, 1245, 4199
64, 3499, 1264, 4267
65, 3503, 1284, 4335
66, 3506, 1303, 4404
67, 3509, 1323, 4472
68, 3513, 1342, 4540
69, 3515, 1362, 4609
70, 3519, 1381, 4677
71, 3522, 1401, 4745
72, 3526, 1420, 4814
73, 3529, 1440, 4883
74, 3532, 1459, 4951
75, 3535, 1478, 5020
76, 3539, 1498, 5089
77, 3543, 1517, 5158
78, 3546, 1537, 5227
79, 3550, 1556, 5296
80, 3553, 1576, 5365
81, 3556, 1595, 5434
82, 3559, 1615, 5504
83, 3561, 1634, 5572
