%Discharge
%t(seconds), mVcell
0, 3427
1, 3269
2, 3243
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3176
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3056
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2913
64, 2909
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 2
1, 3196, 20, 64
2, 3215, 40, 127
3, 3229, 59, 190
4, 3239, 79, 253
5, 3248, 98, 316
6, 3256, 117, 379
7, 3263, 137, 443
8, 3272, 156, 506
9, 3278, 176, 570
10, 3283, 195, 634
11, 3289, 215, 698
12, 3294, 234, 762
13, 3299, 254, 826
14, 3303, 273, 891
15, 3308, 293, 955
16, 3313, 312, 1019
17, 3317, 331, 1084
18, 3321, 351, 1148
19, 3326, 370, 1213
20, 3330, 390, 1278
21, 3334, 409, 1343
22, 3338, 429, 1408
23, 3342, 448, 1473
24, 3346, 468, 1538
25, 3350, 487, 1603
26, 3354, 506, 1668
27, 3359, 526, 1734
28, 3363, 545, 1799
29, 3366, 565, 1865
30, 3370, 584, 1930
31, 3374, 604, 1996
32, 3378, 623, 2061
33, 3381, 643, 2127
34, 3385, 662, 2193
35, 3389, 682, 2259
36, 3392, 701, 2325
37, 3396, 720, 2391
38, 3400, 740, 2457
39, 3403, 759, 2523
40, 3407, 779, 2590
41, 3410, 798, 2656
42, 3414, 818, 2722
43, 3418, 837, 2789
44, 3421, 857, 2855
45, 3425, 876, 2922
46, 3429, 896, 2989
47, 3432, 915, 3055
48, 3436, 934, 3122
49, 3440, 954, 3189
50, 3444, 973, 3256
51, 3447, 993, 3323
52, 3451, 1012, 3390
53, 3454, 1032, 3458
54, 3458, 1051, 3525
55, 3461, 1071, 3592
56, 3465, 1090, 3660
57, 3468, 1110, 3727
58, 3471, 1129, 3795
59, 3475, 1148, 3862
60, 3478, 1168, 3930
61, 3482, 1187, 3998
62, 3485, 1207, 4065
63, 3488, 1226, 4133
64, 3492, 1246, 4201
65, 3495, 1265, 4269
66, 3498, 1285, 4337
67, 3503, 1304, 4405
68, 3506, 1324, 4474
69, 3510, 1343, 4542
70, 3513, 1362, 4610
71, 3516, 1382, 4679
72, 3519, 1401, 4747
73, 3522, 1421, 4816
74, 3526, 1440, 4884
75, 3529, 1460, 4953
76, 3532, 1479, 5021
77, 3536, 1499, 5090
78, 3539, 1518, 5159
79, 3542, 1537, 5228
80, 3546, 1557, 5297
81, 3549, 1576, 5366
82, 3552, 1596, 5435
83, 3555, 1615, 5504
84, 3558, 1635, 5573
85, 3561, 1654, 5642
