%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3247
3, 3234
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3178
10, 3171
11, 3165
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3077
28, 3072
29, 3068
30, 3063
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2994
46, 2990
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3199, 38, 119
2, 3216, 58, 182
3, 3229, 77, 245
4, 3239, 96, 308
5, 3247, 116, 371
6, 3255, 135, 434
7, 3262, 155, 498
8, 3268, 174, 561
9, 3274, 194, 625
10, 3280, 213, 689
11, 3285, 233, 753
12, 3291, 252, 817
13, 3296, 272, 881
14, 3300, 291, 945
15, 3305, 310, 1009
16, 3310, 330, 1074
17, 3314, 349, 1138
18, 3320, 369, 1203
19, 3324, 388, 1267
20, 3328, 408, 1332
21, 3332, 427, 1397
22, 3336, 447, 1462
23, 3340, 466, 1527
24, 3344, 486, 1592
25, 3348, 505, 1657
26, 3352, 524, 1722
27, 3355, 544, 1787
28, 3360, 563, 1853
29, 3363, 583, 1918
30, 3367, 602, 1984
31, 3371, 622, 2049
32, 3375, 641, 2115
33, 3378, 661, 2181
34, 3382, 680, 2246
35, 3386, 700, 2312
36, 3390, 719, 2378
37, 3394, 738, 2444
38, 3398, 758, 2510
39, 3401, 777, 2577
40, 3405, 797, 2643
41, 3408, 816, 2709
42, 3412, 836, 2775
43, 3416, 855, 2842
44, 3419, 875, 2908
45, 3423, 894, 2975
46, 3426, 913, 3042
47, 3430, 933, 3108
48, 3433, 952, 3175
49, 3437, 972, 3242
50, 3440, 991, 3309
51, 3444, 1011, 3376
52, 3447, 1030, 3443
53, 3451, 1050, 3510
54, 3455, 1069, 3577
55, 3459, 1089, 3645
56, 3462, 1108, 3712
57, 3466, 1127, 3779
58, 3469, 1147, 3847
59, 3473, 1166, 3914
60, 3476, 1186, 3982
61, 3479, 1205, 4050
62, 3483, 1225, 4117
63, 3486, 1244, 4185
64, 3489, 1264, 4253
65, 3493, 1283, 4321
66, 3496, 1303, 4389
67, 3500, 1322, 4457
68, 3503, 1341, 4525
69, 3506, 1361, 4593
70, 3509, 1380, 4662
71, 3513, 1400, 4730
72, 3517, 1419, 4799
73, 3519, 1439, 4867
74, 3523, 1458, 4935
75, 3526, 1478, 5004
76, 3530, 1497, 5073
77, 3534, 1517, 5141
78, 3537, 1536, 5210
79, 3540, 1555, 5279
80, 3543, 1575, 5348
81, 3547, 1594, 5417
82, 3550, 1614, 5486
83, 3553, 1633, 5555
84, 3556, 1653, 5624
85, 3560, 1672, 5694
86, 3561, 1691, 5762
