%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3249
3, 3236
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3108
22, 3103
23, 3099
24, 3094
25, 3089
26, 3084
27, 3079
28, 3073
29, 3069
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2987
48, 2982
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2913
65, 2910
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 15, 47
1, 3195, 35, 109
2, 3213, 54, 171
3, 3225, 74, 234
4, 3235, 93, 297
5, 3244, 113, 360
6, 3252, 132, 423
7, 3259, 152, 487
8, 3265, 171, 550
9, 3271, 190, 614
10, 3277, 210, 678
11, 3282, 229, 742
12, 3287, 249, 806
13, 3292, 268, 870
14, 3297, 288, 934
15, 3303, 307, 998
16, 3308, 327, 1062
17, 3312, 346, 1127
18, 3316, 365, 1191
19, 3320, 385, 1256
20, 3324, 404, 1320
21, 3329, 424, 1385
22, 3333, 443, 1450
23, 3337, 463, 1515
24, 3341, 482, 1580
25, 3344, 502, 1645
26, 3348, 521, 1710
27, 3352, 541, 1775
28, 3356, 560, 1841
29, 3360, 579, 1906
30, 3364, 599, 1971
31, 3367, 618, 2037
32, 3371, 638, 2103
33, 3376, 657, 2168
34, 3380, 677, 2234
35, 3383, 696, 2300
36, 3387, 716, 2366
37, 3391, 735, 2432
38, 3394, 755, 2498
39, 3398, 774, 2564
40, 3402, 793, 2630
41, 3405, 813, 2696
42, 3409, 832, 2762
43, 3412, 852, 2829
44, 3416, 871, 2895
45, 3419, 891, 2962
46, 3423, 910, 3028
47, 3426, 930, 3095
48, 3430, 949, 3162
49, 3434, 969, 3229
50, 3437, 988, 3295
51, 3441, 1007, 3362
52, 3444, 1027, 3429
53, 3448, 1046, 3496
54, 3451, 1066, 3564
55, 3456, 1085, 3631
56, 3459, 1105, 3698
57, 3463, 1124, 3765
58, 3466, 1144, 3833
59, 3469, 1163, 3900
60, 3473, 1183, 3968
61, 3476, 1202, 4035
62, 3480, 1221, 4103
63, 3483, 1241, 4171
64, 3486, 1260, 4239
65, 3490, 1280, 4307
66, 3493, 1299, 4375
67, 3497, 1319, 4443
68, 3500, 1338, 4511
69, 3503, 1358, 4579
70, 3507, 1377, 4647
71, 3510, 1396, 4715
72, 3513, 1416, 4784
73, 3516, 1435, 4852
74, 3520, 1455, 4921
75, 3523, 1474, 4989
76, 3526, 1494, 5058
77, 3529, 1513, 5126
78, 3533, 1533, 5195
79, 3537, 1552, 5264
80, 3540, 1572, 5333
81, 3544, 1591, 5402
82, 3547, 1610, 5471
83, 3550, 1630, 5540
84, 3553, 1649, 5609
85, 3557, 1669, 5678
86, 3560, 1688, 5747
87, 3561, 1707, 5815
