%Discharge
%t(seconds), mVcell
0, 3441
1, 3268
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3137
16, 3131
17, 3125
18, 3120
19, 3115
20, 3110
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2918
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 3
1, 3192, 20, 65
2, 3210, 40, 127
3, 3223, 59, 190
4, 3233, 79, 253
5, 3241, 98, 316
6, 3249, 118, 379
7, 3257, 137, 442
8, 3265, 156, 506
9, 3271, 176, 569
10, 3277, 195, 633
11, 3282, 215, 697
12, 3288, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3302, 293, 953
16, 3307, 312, 1018
17, 3311, 331, 1082
18, 3316, 351, 1147
19, 3320, 370, 1211
20, 3324, 390, 1276
21, 3328, 409, 1341
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3340, 468, 1535
25, 3344, 487, 1600
26, 3348, 507, 1665
27, 3352, 526, 1731
28, 3356, 545, 1796
29, 3359, 565, 1861
30, 3365, 584, 1927
31, 3368, 604, 1992
32, 3372, 623, 2058
33, 3376, 643, 2124
34, 3379, 662, 2189
35, 3383, 682, 2255
36, 3387, 701, 2321
37, 3390, 721, 2387
38, 3394, 740, 2453
39, 3398, 759, 2519
40, 3401, 779, 2585
41, 3405, 798, 2651
42, 3408, 818, 2718
43, 3412, 837, 2784
44, 3415, 857, 2850
45, 3419, 876, 2917
46, 3422, 896, 2984
47, 3426, 915, 3050
48, 3431, 935, 3117
49, 3434, 954, 3184
50, 3438, 973, 3251
51, 3441, 993, 3318
52, 3445, 1012, 3385
53, 3448, 1032, 3452
54, 3452, 1051, 3519
55, 3455, 1071, 3586
56, 3458, 1090, 3653
57, 3462, 1110, 3721
58, 3465, 1129, 3788
59, 3469, 1149, 3856
60, 3472, 1168, 3923
61, 3476, 1187, 3991
62, 3479, 1207, 4058
63, 3482, 1226, 4126
64, 3486, 1246, 4194
65, 3489, 1265, 4262
66, 3492, 1285, 4330
67, 3496, 1304, 4398
68, 3499, 1324, 4466
69, 3502, 1343, 4534
70, 3507, 1362, 4602
71, 3510, 1382, 4670
72, 3513, 1401, 4739
73, 3516, 1421, 4807
74, 3520, 1440, 4876
75, 3523, 1460, 4944
76, 3526, 1479, 5013
77, 3529, 1499, 5081
78, 3533, 1518, 5150
79, 3536, 1538, 5219
80, 3539, 1557, 5288
81, 3542, 1576, 5357
82, 3546, 1596, 5426
83, 3549, 1615, 5495
84, 3552, 1635, 5564
85, 3555, 1654, 5633
86, 3559, 1674, 5702
87, 3561, 1693, 5771
