%Discharge
%t(seconds), mVcell
0, 3438
1, 3257
2, 3240
3, 3227
4, 3215
5, 3205
6, 3196
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3121
18, 3116
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2954
54, 2950
55, 2945
56, 2940
57, 2936
58, 2931
59, 2927
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 2
1, 3195, 20, 64
2, 3213, 40, 127
3, 3226, 59, 190
4, 3236, 79, 253
5, 3245, 98, 316
6, 3253, 117, 379
7, 3263, 137, 443
8, 3269, 156, 506
9, 3275, 176, 570
10, 3281, 195, 634
11, 3286, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3302, 273, 890
15, 3306, 293, 954
16, 3311, 312, 1019
17, 3315, 331, 1083
18, 3320, 351, 1148
19, 3324, 370, 1212
20, 3328, 390, 1277
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3344, 468, 1537
25, 3349, 487, 1602
26, 3354, 507, 1667
27, 3357, 526, 1733
28, 3361, 545, 1798
29, 3365, 565, 1863
30, 3369, 584, 1929
31, 3372, 604, 1995
32, 3376, 623, 2060
33, 3380, 643, 2126
34, 3384, 662, 2192
35, 3387, 682, 2258
36, 3391, 701, 2324
37, 3394, 720, 2390
38, 3398, 740, 2456
39, 3402, 759, 2522
40, 3405, 779, 2588
41, 3409, 798, 2655
42, 3413, 818, 2721
43, 3416, 837, 2787
44, 3421, 857, 2854
45, 3424, 876, 2921
46, 3428, 896, 2987
47, 3432, 915, 3054
48, 3435, 934, 3121
49, 3438, 954, 3188
50, 3442, 973, 3255
51, 3445, 993, 3322
52, 3449, 1012, 3389
53, 3452, 1032, 3456
54, 3456, 1051, 3523
55, 3459, 1071, 3590
56, 3463, 1090, 3658
57, 3466, 1110, 3725
58, 3470, 1129, 3793
59, 3473, 1148, 3860
60, 3476, 1168, 3928
61, 3480, 1187, 3996
62, 3483, 1207, 4063
63, 3488, 1226, 4131
64, 3491, 1246, 4199
65, 3494, 1265, 4267
66, 3498, 1285, 4335
67, 3501, 1304, 4403
68, 3505, 1324, 4471
69, 3508, 1343, 4540
70, 3511, 1362, 4608
71, 3514, 1382, 4676
72, 3517, 1401, 4745
73, 3521, 1421, 4813
74, 3524, 1440, 4882
75, 3527, 1460, 4950
76, 3530, 1479, 5019
77, 3534, 1499, 5088
78, 3537, 1518, 5157
79, 3540, 1537, 5225
80, 3543, 1557, 5294
81, 3547, 1576, 5363
82, 3550, 1596, 5432
83, 3553, 1615, 5502
84, 3558, 1635, 5571
85, 3561, 1654, 5640
