%Discharge
%t(seconds), mVcell
0, 3559
1, 3274
2, 3250
3, 3237
4, 3226
5, 3217
6, 3207
7, 3199
8, 3192
9, 3184
10, 3177
11, 3171
12, 3165
13, 3158
14, 3153
15, 3147
16, 3141
17, 3136
18, 3131
19, 3126
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3081
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3030
40, 3025
41, 3021
42, 3016
43, 3012
44, 3008
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2982
51, 2978
52, 2973
53, 2969
54, 2965
55, 2961
56, 2956
57, 2951
58, 2947
59, 2943
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3146, 19, 61
1, 3183, 39, 123
2, 3200, 58, 185
3, 3213, 78, 248
4, 3226, 97, 311
5, 3235, 117, 374
6, 3242, 136, 437
7, 3249, 156, 500
8, 3256, 175, 563
9, 3262, 195, 627
10, 3267, 214, 690
11, 3273, 233, 754
12, 3278, 253, 818
13, 3283, 272, 881
14, 3288, 292, 945
15, 3292, 311, 1009
16, 3297, 331, 1074
17, 3301, 350, 1138
18, 3306, 370, 1202
19, 3310, 389, 1267
20, 3314, 409, 1331
21, 3318, 428, 1396
22, 3324, 447, 1460
23, 3326, 467, 1525
24, 3330, 486, 1590
25, 3334, 506, 1655
26, 3339, 525, 1719
27, 3343, 545, 1785
28, 3347, 564, 1850
29, 3351, 584, 1915
30, 3355, 603, 1980
31, 3358, 622, 2045
32, 3362, 642, 2111
33, 3366, 661, 2176
34, 3370, 681, 2242
35, 3373, 700, 2307
36, 3377, 720, 2373
37, 3381, 739, 2439
38, 3384, 759, 2505
39, 3388, 778, 2571
40, 3391, 798, 2637
41, 3395, 817, 2703
42, 3399, 836, 2769
43, 3402, 856, 2835
44, 3406, 875, 2901
45, 3409, 895, 2968
46, 3413, 914, 3034
47, 3416, 934, 3100
48, 3421, 953, 3167
49, 3424, 973, 3233
50, 3428, 992, 3300
51, 3431, 1012, 3367
52, 3435, 1031, 3434
53, 3438, 1050, 3501
54, 3442, 1070, 3568
55, 3445, 1089, 3635
56, 3449, 1109, 3702
57, 3452, 1128, 3769
58, 3456, 1148, 3836
59, 3459, 1167, 3903
60, 3462, 1187, 3971
61, 3466, 1206, 4038
62, 3469, 1226, 4106
63, 3473, 1245, 4173
64, 3476, 1264, 4241
65, 3479, 1284, 4308
66, 3484, 1303, 4376
67, 3487, 1323, 4444
68, 3490, 1342, 4512
69, 3494, 1362, 4580
70, 3497, 1381, 4648
71, 3500, 1401, 4716
72, 3504, 1420, 4784
73, 3507, 1440, 4852
74, 3510, 1459, 4921
75, 3514, 1478, 4989
76, 3517, 1498, 5057
77, 3520, 1517, 5126
78, 3523, 1537, 5194
79, 3526, 1556, 5263
80, 3530, 1576, 5332
81, 3533, 1595, 5400
82, 3536, 1615, 5469
83, 3539, 1634, 5538
84, 3543, 1653, 5607
85, 3546, 1673, 5676
86, 3549, 1692, 5745
87, 3552, 1712, 5814
88, 3557, 1731, 5883
89, 3560, 1751, 5953
90, 3561, 1770, 6021
