%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3070
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2998
46, 2993
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2911
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 12, 36
1, 3194, 31, 98
2, 3211, 51, 161
3, 3224, 70, 224
4, 3233, 90, 287
5, 3242, 109, 350
6, 3250, 129, 413
7, 3257, 148, 476
8, 3263, 168, 540
9, 3269, 187, 603
10, 3275, 206, 667
11, 3280, 226, 731
12, 3286, 245, 795
13, 3290, 265, 859
14, 3295, 284, 923
15, 3300, 304, 987
16, 3305, 323, 1051
17, 3309, 343, 1116
18, 3313, 362, 1180
19, 3318, 382, 1245
20, 3322, 401, 1309
21, 3326, 420, 1374
22, 3331, 440, 1439
23, 3335, 459, 1504
24, 3339, 479, 1569
25, 3343, 498, 1634
26, 3347, 518, 1699
27, 3351, 537, 1764
28, 3355, 557, 1829
29, 3358, 576, 1894
30, 3362, 595, 1960
31, 3366, 615, 2025
32, 3370, 634, 2091
33, 3373, 654, 2157
34, 3377, 673, 2222
35, 3381, 693, 2288
36, 3384, 712, 2354
37, 3388, 732, 2420
38, 3392, 751, 2486
39, 3395, 771, 2552
40, 3400, 790, 2618
41, 3404, 809, 2684
42, 3407, 829, 2750
43, 3411, 848, 2817
44, 3414, 868, 2883
45, 3418, 887, 2950
46, 3421, 907, 3016
47, 3425, 926, 3083
48, 3428, 946, 3150
49, 3432, 965, 3216
50, 3435, 985, 3283
51, 3439, 1004, 3350
52, 3442, 1023, 3417
53, 3446, 1043, 3484
54, 3449, 1062, 3551
55, 3453, 1082, 3618
56, 3456, 1101, 3685
57, 3460, 1121, 3753
58, 3463, 1140, 3820
59, 3467, 1160, 3888
60, 3470, 1179, 3955
61, 3473, 1199, 4023
62, 3477, 1218, 4090
63, 3480, 1237, 4158
64, 3485, 1257, 4226
65, 3488, 1276, 4294
66, 3491, 1296, 4362
67, 3495, 1315, 4430
68, 3498, 1335, 4498
69, 3501, 1354, 4566
70, 3505, 1374, 4634
71, 3508, 1393, 4702
72, 3511, 1413, 4770
73, 3515, 1432, 4839
74, 3518, 1451, 4907
75, 3521, 1471, 4976
76, 3524, 1490, 5044
77, 3528, 1510, 5113
78, 3531, 1529, 5182
79, 3534, 1549, 5250
80, 3537, 1568, 5319
81, 3540, 1588, 5388
82, 3544, 1607, 5457
83, 3548, 1626, 5526
84, 3551, 1646, 5595
85, 3554, 1665, 5664
86, 3558, 1685, 5733
87, 3561, 1704, 5803
