%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3029
37, 3025
38, 3020
39, 3016
40, 3012
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2941
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 0, 0
1, 3194, 19, 62
2, 3212, 39, 125
3, 3225, 58, 187
4, 3235, 78, 250
5, 3244, 97, 313
6, 3252, 117, 377
7, 3260, 136, 440
8, 3267, 156, 504
9, 3275, 175, 567
10, 3280, 195, 631
11, 3286, 214, 695
12, 3291, 233, 759
13, 3296, 253, 823
14, 3301, 272, 887
15, 3306, 292, 952
16, 3310, 311, 1016
17, 3315, 331, 1081
18, 3319, 350, 1145
19, 3323, 370, 1210
20, 3328, 389, 1275
21, 3332, 409, 1339
22, 3336, 428, 1404
23, 3340, 447, 1469
24, 3344, 467, 1534
25, 3348, 486, 1599
26, 3352, 506, 1665
27, 3356, 525, 1730
28, 3359, 545, 1795
29, 3363, 564, 1861
30, 3367, 584, 1926
31, 3371, 603, 1992
32, 3375, 622, 2057
33, 3378, 642, 2123
34, 3383, 661, 2189
35, 3387, 681, 2255
36, 3391, 700, 2321
37, 3394, 720, 2387
38, 3398, 739, 2453
39, 3402, 759, 2519
40, 3405, 778, 2585
41, 3409, 798, 2652
42, 3412, 817, 2718
43, 3416, 836, 2784
44, 3419, 856, 2851
45, 3423, 875, 2918
46, 3427, 895, 2984
47, 3430, 914, 3051
48, 3433, 934, 3118
49, 3437, 953, 3185
50, 3440, 973, 3251
51, 3444, 992, 3318
52, 3448, 1012, 3386
53, 3452, 1031, 3453
54, 3455, 1050, 3520
55, 3459, 1070, 3587
56, 3462, 1089, 3655
57, 3466, 1109, 3722
58, 3469, 1128, 3789
59, 3472, 1148, 3857
60, 3476, 1167, 3925
61, 3479, 1187, 3992
62, 3483, 1206, 4060
63, 3486, 1226, 4128
64, 3489, 1245, 4196
65, 3493, 1264, 4264
66, 3496, 1284, 4332
67, 3499, 1303, 4400
68, 3503, 1323, 4468
69, 3506, 1342, 4536
70, 3509, 1362, 4604
71, 3513, 1381, 4673
72, 3516, 1401, 4741
73, 3519, 1420, 4810
74, 3523, 1440, 4878
75, 3527, 1459, 4947
76, 3530, 1478, 5015
77, 3533, 1498, 5084
78, 3536, 1517, 5153
79, 3540, 1537, 5222
80, 3543, 1556, 5291
81, 3546, 1576, 5360
82, 3549, 1595, 5429
83, 3553, 1615, 5498
84, 3556, 1634, 5567
85, 3559, 1653, 5636
86, 3561, 1673, 5704
