%Discharge
%t(seconds), mVcell
0, 3429
1, 3257
2, 3239
3, 3226
4, 3214
5, 3204
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3142
14, 3136
15, 3130
16, 3125
17, 3119
18, 3113
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3066
28, 3061
29, 3057
30, 3052
31, 3047
32, 3043
33, 3038
34, 3034
35, 3029
36, 3024
37, 3020
38, 3014
39, 3009
40, 3005
41, 3000
42, 2996
43, 2992
44, 2987
45, 2983
46, 2978
47, 2974
48, 2970
49, 2965
50, 2961
51, 2957
52, 2952
53, 2948
54, 2944
55, 2939
56, 2935
57, 2929
58, 2925
59, 2921
60, 2917
61, 2912
62, 2908
63, 2904
64, 2900
65, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 3
1, 3202, 20, 65
2, 3221, 40, 128
3, 3234, 59, 191
4, 3245, 79, 254
5, 3254, 98, 317
6, 3262, 118, 380
7, 3269, 137, 444
8, 3275, 156, 508
9, 3282, 176, 572
10, 3288, 195, 636
11, 3293, 215, 700
12, 3300, 234, 764
13, 3305, 254, 828
14, 3310, 273, 892
15, 3315, 293, 957
16, 3319, 312, 1022
17, 3324, 332, 1086
18, 3328, 351, 1151
19, 3333, 370, 1216
20, 3337, 390, 1281
21, 3341, 409, 1346
22, 3345, 429, 1411
23, 3349, 448, 1476
24, 3353, 468, 1541
25, 3357, 487, 1606
26, 3361, 507, 1672
27, 3365, 526, 1737
28, 3369, 546, 1803
29, 3372, 565, 1868
30, 3376, 584, 1934
31, 3381, 604, 2000
32, 3385, 623, 2066
33, 3389, 643, 2132
34, 3392, 662, 2198
35, 3396, 682, 2264
36, 3400, 701, 2330
37, 3404, 721, 2396
38, 3407, 740, 2462
39, 3411, 760, 2529
40, 3414, 779, 2595
41, 3418, 798, 2662
42, 3422, 818, 2728
43, 3425, 837, 2795
44, 3429, 857, 2861
45, 3432, 876, 2928
46, 3436, 896, 2995
47, 3440, 915, 3062
48, 3443, 935, 3129
49, 3448, 954, 3196
50, 3451, 973, 3263
51, 3455, 993, 3330
52, 3458, 1012, 3398
53, 3462, 1032, 3465
54, 3465, 1051, 3532
55, 3469, 1071, 3600
56, 3472, 1090, 3667
57, 3475, 1110, 3735
58, 3479, 1129, 3803
59, 3482, 1149, 3870
60, 3486, 1168, 3938
61, 3489, 1187, 4006
62, 3493, 1207, 4074
63, 3496, 1226, 4142
64, 3499, 1246, 4210
65, 3503, 1265, 4278
66, 3506, 1285, 4346
67, 3511, 1304, 4415
68, 3514, 1324, 4483
69, 3517, 1343, 4551
70, 3520, 1363, 4620
71, 3524, 1382, 4689
72, 3527, 1401, 4757
73, 3530, 1421, 4826
74, 3534, 1440, 4895
75, 3537, 1460, 4963
76, 3540, 1479, 5032
77, 3543, 1499, 5101
78, 3547, 1518, 5170
79, 3550, 1538, 5239
80, 3553, 1557, 5308
81, 3557, 1577, 5377
82, 3560, 1596, 5447
