%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3167
11, 3160
12, 3152
13, 3145
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3003
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2971
50, 2966
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2915
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3200, 38, 119
2, 3217, 57, 182
3, 3229, 77, 244
4, 3240, 96, 307
5, 3248, 116, 371
6, 3256, 135, 434
7, 3263, 155, 497
8, 3270, 174, 561
9, 3276, 194, 625
10, 3282, 213, 689
11, 3287, 233, 752
12, 3292, 252, 817
13, 3297, 271, 881
14, 3302, 291, 945
15, 3307, 310, 1009
16, 3311, 330, 1074
17, 3316, 349, 1138
18, 3322, 369, 1203
19, 3324, 388, 1267
20, 3329, 408, 1332
21, 3333, 427, 1397
22, 3338, 446, 1462
23, 3342, 466, 1527
24, 3346, 485, 1592
25, 3350, 505, 1657
26, 3354, 524, 1722
27, 3358, 544, 1788
28, 3362, 563, 1853
29, 3365, 583, 1919
30, 3369, 602, 1984
31, 3373, 622, 2050
32, 3377, 641, 2115
33, 3381, 660, 2181
34, 3384, 680, 2247
35, 3388, 699, 2313
36, 3392, 719, 2379
37, 3395, 738, 2445
38, 3399, 758, 2511
39, 3403, 777, 2577
40, 3406, 797, 2644
41, 3410, 816, 2710
42, 3413, 836, 2776
43, 3417, 855, 2843
44, 3422, 874, 2909
45, 3425, 894, 2976
46, 3429, 913, 3043
47, 3432, 933, 3109
48, 3436, 952, 3176
49, 3439, 972, 3243
50, 3443, 991, 3310
51, 3446, 1011, 3377
52, 3450, 1030, 3444
53, 3453, 1050, 3511
54, 3457, 1069, 3579
55, 3460, 1088, 3646
56, 3464, 1108, 3713
57, 3467, 1127, 3781
58, 3470, 1147, 3848
59, 3474, 1166, 3916
60, 3477, 1186, 3984
61, 3481, 1205, 4051
62, 3484, 1225, 4119
63, 3488, 1244, 4187
64, 3491, 1264, 4255
65, 3494, 1283, 4323
66, 3499, 1302, 4391
67, 3502, 1322, 4459
68, 3506, 1341, 4527
69, 3509, 1361, 4595
70, 3512, 1380, 4664
71, 3515, 1400, 4732
72, 3518, 1419, 4801
73, 3522, 1439, 4869
74, 3525, 1458, 4938
75, 3528, 1477, 5006
76, 3532, 1497, 5075
77, 3535, 1516, 5144
78, 3538, 1536, 5213
79, 3542, 1555, 5281
80, 3545, 1575, 5350
81, 3548, 1594, 5419
82, 3551, 1614, 5489
83, 3555, 1633, 5558
84, 3558, 1653, 5627
85, 3561, 1672, 5696
