%Discharge
%t(seconds), mVcell
0, 3448
1, 3266
2, 3247
3, 3233
4, 3222
5, 3211
6, 3202
7, 3193
8, 3185
9, 3175
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3110
21, 3105
22, 3100
23, 3095
24, 3091
25, 3086
26, 3081
27, 3076
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2920
63, 2916
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3196, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3264, 175, 563
9, 3270, 195, 627
10, 3276, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1010
16, 3306, 331, 1075
17, 3310, 350, 1139
18, 3314, 370, 1204
19, 3320, 389, 1268
20, 3324, 409, 1333
21, 3328, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3352, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1918
30, 3363, 603, 1984
31, 3367, 622, 2049
32, 3371, 642, 2115
33, 3374, 661, 2180
34, 3378, 681, 2246
35, 3382, 700, 2312
36, 3385, 720, 2378
37, 3390, 739, 2444
38, 3394, 759, 2510
39, 3398, 778, 2576
40, 3401, 798, 2642
41, 3405, 817, 2708
42, 3408, 836, 2774
43, 3412, 856, 2841
44, 3415, 875, 2907
45, 3419, 895, 2974
46, 3422, 914, 3040
47, 3426, 934, 3107
48, 3429, 953, 3174
49, 3433, 973, 3240
50, 3437, 992, 3307
51, 3440, 1012, 3374
52, 3443, 1031, 3441
53, 3447, 1050, 3508
54, 3450, 1070, 3575
55, 3455, 1089, 3643
56, 3458, 1109, 3710
57, 3462, 1128, 3777
58, 3465, 1148, 3845
59, 3468, 1167, 3912
60, 3472, 1187, 3980
61, 3475, 1206, 4047
62, 3479, 1226, 4115
63, 3482, 1245, 4183
64, 3485, 1264, 4250
65, 3489, 1284, 4318
66, 3492, 1303, 4386
67, 3495, 1323, 4454
68, 3499, 1342, 4522
69, 3502, 1362, 4590
70, 3505, 1381, 4659
71, 3509, 1401, 4727
72, 3512, 1420, 4795
73, 3516, 1440, 4864
74, 3519, 1459, 4932
75, 3523, 1478, 5001
76, 3526, 1498, 5069
77, 3529, 1517, 5138
78, 3532, 1537, 5206
79, 3536, 1556, 5275
80, 3539, 1576, 5344
81, 3542, 1595, 5413
82, 3545, 1615, 5482
83, 3548, 1634, 5551
84, 3552, 1653, 5620
85, 3555, 1673, 5689
86, 3558, 1692, 5758
87, 3561, 1712, 5827
