%Discharge
%t(seconds), mVcell
0, 3445
1, 3265
2, 3247
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3170
11, 3163
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3065
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2944
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2919
63, 2915
64, 2911
65, 2905
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 57
1, 3196, 38, 119
2, 3213, 58, 182
3, 3225, 77, 244
4, 3235, 96, 307
5, 3244, 116, 370
6, 3251, 135, 434
7, 3258, 155, 497
8, 3265, 174, 561
9, 3271, 194, 624
10, 3277, 213, 688
11, 3282, 233, 752
12, 3288, 252, 816
13, 3293, 272, 880
14, 3297, 291, 944
15, 3302, 310, 1008
16, 3307, 330, 1072
17, 3313, 349, 1137
18, 3317, 369, 1201
19, 3321, 388, 1266
20, 3326, 408, 1331
21, 3330, 427, 1396
22, 3334, 447, 1460
23, 3338, 466, 1525
24, 3342, 485, 1590
25, 3346, 505, 1655
26, 3350, 524, 1721
27, 3354, 544, 1786
28, 3357, 563, 1851
29, 3361, 583, 1916
30, 3365, 602, 1982
31, 3369, 622, 2047
32, 3372, 641, 2113
33, 3376, 661, 2179
34, 3380, 680, 2245
35, 3383, 699, 2310
36, 3387, 719, 2376
37, 3391, 738, 2442
38, 3394, 758, 2508
39, 3398, 777, 2574
40, 3402, 797, 2640
41, 3407, 816, 2707
42, 3410, 836, 2773
43, 3414, 855, 2839
44, 3417, 875, 2906
45, 3421, 894, 2973
46, 3424, 913, 3039
47, 3428, 933, 3106
48, 3431, 952, 3173
49, 3435, 972, 3239
50, 3438, 991, 3306
51, 3442, 1011, 3373
52, 3445, 1030, 3440
53, 3449, 1050, 3507
54, 3452, 1069, 3574
55, 3456, 1089, 3642
56, 3459, 1108, 3709
57, 3462, 1127, 3776
58, 3466, 1147, 3844
59, 3470, 1166, 3911
60, 3474, 1186, 3979
61, 3477, 1205, 4046
62, 3481, 1225, 4114
63, 3484, 1244, 4182
64, 3487, 1264, 4250
65, 3491, 1283, 4318
66, 3494, 1303, 4386
67, 3497, 1322, 4454
68, 3501, 1341, 4522
69, 3504, 1361, 4590
70, 3508, 1380, 4658
71, 3511, 1400, 4726
72, 3514, 1419, 4795
73, 3517, 1439, 4863
74, 3520, 1458, 4932
75, 3524, 1478, 5000
76, 3527, 1497, 5069
77, 3530, 1516, 5138
78, 3533, 1536, 5206
79, 3537, 1555, 5275
80, 3540, 1575, 5344
81, 3543, 1594, 5413
82, 3547, 1614, 5482
83, 3550, 1633, 5551
84, 3553, 1653, 5620
85, 3557, 1672, 5689
86, 3560, 1692, 5758
