%Discharge
%t(seconds), mVcell
0, 3441
1, 3264
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3040
37, 3035
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2982
50, 2977
51, 2973
52, 2969
53, 2965
54, 2960
55, 2956
56, 2951
57, 2946
58, 2942
59, 2938
60, 2934
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3148, 0, 0
1, 3186, 19, 62
2, 3204, 39, 124
3, 3217, 58, 187
4, 3227, 78, 250
5, 3239, 97, 313
6, 3246, 117, 376
7, 3253, 136, 439
8, 3260, 156, 503
9, 3266, 175, 566
10, 3271, 195, 630
11, 3277, 214, 693
12, 3282, 233, 757
13, 3287, 253, 821
14, 3291, 272, 885
15, 3296, 292, 949
16, 3301, 311, 1014
17, 3305, 331, 1078
18, 3309, 350, 1142
19, 3314, 370, 1207
20, 3318, 389, 1271
21, 3322, 409, 1336
22, 3326, 428, 1401
23, 3330, 447, 1465
24, 3335, 467, 1530
25, 3339, 486, 1595
26, 3343, 506, 1660
27, 3347, 525, 1725
28, 3351, 545, 1790
29, 3354, 564, 1856
30, 3358, 584, 1921
31, 3362, 603, 1986
32, 3365, 622, 2052
33, 3369, 642, 2117
34, 3373, 661, 2183
35, 3377, 681, 2249
36, 3380, 700, 2314
37, 3384, 720, 2380
38, 3387, 739, 2446
39, 3391, 759, 2512
40, 3395, 778, 2578
41, 3399, 798, 2644
42, 3402, 817, 2711
43, 3406, 836, 2777
44, 3409, 856, 2843
45, 3414, 875, 2909
46, 3417, 895, 2976
47, 3421, 914, 3043
48, 3424, 934, 3109
49, 3428, 953, 3176
50, 3431, 973, 3243
51, 3435, 992, 3309
52, 3438, 1012, 3376
53, 3442, 1031, 3443
54, 3445, 1050, 3510
55, 3449, 1070, 3577
56, 3452, 1089, 3644
57, 3456, 1109, 3712
58, 3459, 1128, 3779
59, 3462, 1148, 3846
60, 3466, 1167, 3914
61, 3469, 1187, 3981
62, 3473, 1206, 4049
63, 3477, 1226, 4116
64, 3480, 1245, 4184
65, 3484, 1264, 4252
66, 3487, 1284, 4320
67, 3491, 1303, 4388
68, 3494, 1323, 4456
69, 3497, 1342, 4524
70, 3500, 1362, 4592
71, 3504, 1381, 4660
72, 3507, 1401, 4728
73, 3510, 1420, 4796
74, 3514, 1440, 4865
75, 3517, 1459, 4933
76, 3520, 1478, 5002
77, 3523, 1498, 5070
78, 3526, 1517, 5139
79, 3530, 1537, 5207
80, 3533, 1556, 5276
81, 3536, 1576, 5345
82, 3540, 1595, 5414
83, 3543, 1615, 5483
84, 3546, 1634, 5552
85, 3550, 1653, 5621
86, 3554, 1673, 5690
87, 3557, 1692, 5759
88, 3560, 1712, 5828
89, 3561, 1731, 5896
